model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_1_20250928_224437_model_146,0.685493615969222,0.5166291982506384,0.8757612240712476,0.5,0.4044411715809128,0.1635726612697413,34425,0.001478,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_50,0.685436826803189,0.5251880095972195,0.875680392023288,0.5,0.4044386916628498,0.1635706553139576,48780,0.00095,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_8,0.6853975149993461,0.5140563704181769,0.8768954241418104,0.5,0.4044950372786127,0.1636162351830262,33155,0.000659,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_156,0.6851659466371683,0.5550513529544122,0.8756575932456961,0.5,0.407523987333345,0.1660758002520684,42889,0.00063,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_206,0.6851282790549673,0.5218110946153116,0.8752739798393266,0.5,0.4050964926914874,0.1641031683909443,33046,0.000649,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_67,0.685094124234346,0.5191942214312248,0.8779303458775417,0.5,0.4076362234059231,0.1661672906326436,33939,0.000956,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_30,0.6850932274106979,0.5089933565673553,0.8770390498542943,0.5,0.4031544249741957,0.1625334903762743,39023,0.001494,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_166,0.6850119523517633,0.5438896252083264,0.8759274185545933,0.5,0.405318466417057,0.164283059218675,33168,0.000632,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_258,0.6849131133500698,0.5233224671218208,0.8756295100997279,0.5,0.4031254739510281,0.162510147748241,32927,0.000642,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_91,0.684912669478556,0.528790131837349,0.874246879922313,0.5,0.4047771919708669,0.16384457513982,34029,0.000944,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_162,0.6848935530194304,0.513374923137234,0.8750073724619332,0.5,0.4036058595398706,0.1628976898549178,33947,0.001516,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_66,0.6848754661318344,0.5750772664388589,0.8785966155491787,0.5,0.4099792937889431,0.1680830213356805,50003,0.001501,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_254,0.6848537410622086,0.5285740885641641,0.8759695733709965,0.5,0.4083563662756148,0.166754921877824,39387,0.001475,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_69,0.6848445142977673,0.5279170262160884,0.8784469070529544,0.5,0.4088901421993001,0.1671911483877638,32964,0.000643,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_218,0.6848115702115476,0.5223570509881589,0.8756429486217535,0.5,0.4049333928703457,0.1639710526614897,45421,0.001514,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_272,0.6847440079233452,0.5133495513812504,0.8773182028148405,0.5,0.4043938465110166,0.1635343830959756,34956,0.001481,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_267,0.6847049831929769,0.5110243366483788,0.8765933731168714,0.5,0.4042034424259307,0.1633804228689726,38113,0.000637,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_242,0.684665488967562,0.5379839613209749,0.8774665568913069,0.5,0.4121876013798558,0.1698986187312788,38771,0.000972,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_215,0.684603697818204,0.5241700343769072,0.8753134221976909,0.5,0.4045758820019426,0.1636816442976497,38391,0.000639,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_86,0.684557285958189,0.5703662252316158,0.8770545260316928,0.5,0.4099944856676712,0.1680954782778982,43567,0.00064,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_107,0.6845474574453085,0.5708688786925471,0.8798455431352054,0.5,0.4084980662236991,0.1668706701085017,33723,0.001465,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_53,0.6844048833437066,0.5277356794039347,0.8794038772265627,0.5,0.4064560334606213,0.1652065071365417,38782,0.000943,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_145,0.6843577780299774,0.5267133100892545,0.8749531303341709,0.5,0.404061311201515,0.1632655432098876,43166,0.000641,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_13,0.6842803059078932,0.5336809323726351,0.8769281313165429,0.5,0.4096737274086524,0.1678325629288988,32570,0.001506,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_82,0.6842262801724427,0.5467538703143268,0.875741896838478,0.5,0.4102281527847553,0.1682871373371925,33033,0.000646,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_157,0.6841143287548954,0.5377384681868952,0.8755340157970387,0.5,0.4052979981972064,0.1642664673426627,32795,0.000639,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_49,0.6840487081011295,0.5211946941728033,0.8759487945456569,0.5,0.4066781312510122,0.1653871024378155,32941,0.000641,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_238,0.6840431544476389,0.5203960286595423,0.874781181461805,0.5,0.4036021404903692,0.1628946878084077,43192,0.000638,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_139,0.6837964815073622,0.5365173612044035,0.878842786455088,0.5,0.4055892120235362,0.164502608909873,33955,0.001484,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_70,0.683724338270937,0.5218854438982011,0.8776776880589429,0.5,0.4104700208083335,0.1684856379823937,33861,0.000945,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_56,0.6837090835928801,0.5284647221817981,0.8737729242855249,0.5,0.4049079539913952,0.1639504512054977,39928,0.001529,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_89,0.6835626942821043,0.5361992051449563,0.8774061810101267,0.5,0.4085542631717159,0.1669165859557837,40545,0.00146,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_14,0.683492479283953,0.5203299952894369,0.8780112735004114,0.5,0.4070248315223193,0.1656692134757723,33730,0.00064,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_247,0.6834605458438116,0.5269419032645323,0.8755259478050386,0.5,0.4078269498731997,0.1663228210428773,33070,0.000649,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_252,0.6834428126958288,0.5143023722463992,0.8746539765611497,0.5,0.4054111005854427,0.1643581604778999,38242,0.000959,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_141,0.6833866235699991,0.5359766152980613,0.8752285962393982,0.5,0.4056823370925948,0.1645781586289097,32817,0.000651,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_38,0.6829884416022316,0.5326593996044051,0.8762572950426222,0.5,0.4076226550469429,0.166156228907519,32843,0.000643,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_10,0.6829813564256898,0.5204947518509392,0.8784974382912875,0.5,0.4102133314978362,0.1682749773385536,27985,0.000935,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_130,0.6829139810993696,0.5242671457890612,0.8744243515905797,0.5,0.4036221131297208,0.1629108102073011,33236,0.000633,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_172,0.6828788178803485,0.6463953432136392,0.8764456282062423,0.5,0.4104459139558723,0.1684658482830713,54583,0.000757,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_51,0.6828210862627975,0.5351493135170108,0.8750629810784037,0.5,0.4049183743597379,0.1639588898941328,32986,0.000645,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_79,0.6827459404428168,0.5274016170631597,0.8748352797481355,0.5,0.4056608187469678,0.1645606998664602,33337,0.000945,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_40,0.6827087133156587,0.5110514165610882,0.8748600557700524,0.5,0.4041597958853024,0.1633451406100492,32727,0.000652,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_269,0.6823102064235138,0.5214605489736663,0.8737368374419553,0.5,0.4045387216354861,0.1636515773024733,32777,0.000643,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_3,0.6821345237056397,0.5862808612160695,0.8756946100718657,0.5,0.4094339598286771,0.1676361674609907,47048,0.001515,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_55,0.6819683045675943,0.5615389864679035,0.8763960996071419,0.5,0.4179673541670158,0.1746967091493756,54079,0.000954,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_21,0.6818909042813089,0.5767650267211085,0.866454112914688,0.5,0.4049109542974132,0.1639528809100419,39788,0.001484,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_105,0.6818835496081371,0.5097526053262798,0.8774364734117126,0.5,0.4057437316690199,0.1646279757887016,34093,0.001482,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_189,0.681773027803906,0.5449655471126004,0.8740274612601653,0.5,0.405940738586687,0.164787883244305,38328,0.000651,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_15,0.6815642183534724,0.5435539302838098,0.8715789490040292,0.5,0.4050476932329654,0.1640636337933465,32235,0.000954,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_176,0.6815087796824788,0.5235397248301017,0.8750654236820531,0.5,0.4083019013050502,0.1667104426093189,27738,0.000642,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_96,0.6812984141643468,0.5127855068791757,0.8737097422981143,0.5,0.4044167370220956,0.1635528971835988,43750,0.000964,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_59,0.6812744224010464,0.5492852624618885,0.872820867365517,0.5,0.4085198972902815,0.1668885064820621,33148,0.000648,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_81,0.6810931889067097,0.5139627410369256,0.8769069687372238,0.5,0.4057335875386012,0.1646197440569438,33753,0.001497,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_201,0.6810602651844557,0.5582999286915385,0.8766724911288863,0.5,0.4107719454103968,0.168733591136242,33708,0.000963,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_98,0.6810319521247317,0.5223999243481727,0.8732934841324913,0.5,0.4047634866096062,0.1638334800923648,32884,0.000645,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_31,0.6809308509696735,0.5370746172257868,0.8712265994356245,0.5,0.4069783084467935,0.1656313435462134,28084,0.000966,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_179,0.6808917036509299,0.6093536655474764,0.8775680681934079,0.5,0.4154723650175655,0.1726172860932892,39529,0.000952,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_26,0.680791426135114,0.5459494326507677,0.8729209008979878,0.5,0.4071849123788809,0.1657995528689969,28330,0.000961,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_23,0.6807674904738643,0.5376302368684723,0.8761862067317094,0.5,0.4066869933407456,0.1653943105525356,32899,0.000662,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_229,0.6807341003134062,0.5200014651702771,0.8752362597993933,0.5,0.4028811647769517,0.1623132329320333,28053,0.000975,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_19,0.6807042302869125,0.5384359924683909,0.8732022023817898,0.5,0.4073724609420731,0.1659523219340008,34134,0.001717,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_235,0.6804573441768244,0.5404111323540458,0.8747013638201061,0.4966600238359147,0.4068235678736946,0.1655054153774826,39148,0.001524,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_62,0.6803803267600635,0.5534264968470336,0.8742126942233381,0.5,0.4102611803553804,0.16831423610659,34188,0.00149,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_274,0.68031054093361,0.5230148657779037,0.877321063131879,0.5,0.4091730566700793,0.1674225903047359,43272,0.000646,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_187,0.6802498961451469,0.5853230549925217,0.8742944715429346,0.5,0.4149787199504433,0.1722073380117084,33982,0.000948,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_200,0.6801716663307021,0.5186925295301168,0.8764471251917967,0.5,0.4052347430082516,0.1642151969409637,27585,0.000635,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_54,0.6799202067346833,0.5195929249112587,0.87387380213609,0.5,0.4060134977010262,0.1648469603154212,28295,0.000956,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_58,0.679888194401033,0.6530508797410366,0.8790773039266885,0.5,0.4162930616703302,0.1732999131948574,33233,0.000971,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_137,0.6798802572195486,0.5184862050029954,0.8746278131781705,0.5,0.4086868519496519,0.1670249429565167,28260,0.000948,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_61,0.6797980898323225,0.5627567068814439,0.8782256241630291,0.5,0.4083538813038292,0.1667528923759018,28713,0.001505,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_256,0.679544466890878,0.526392690354772,0.874250062561604,0.5,0.4081262830868622,0.1665670629462975,28938,0.001476,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_264,0.6794171279125316,0.5324674643624537,0.8725482827951605,0.5,0.4078630757827766,0.1663522885869869,28643,0.001506,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_37,0.6792921405901003,0.5894134697376704,0.8777956509202129,0.5,0.4181477841480635,0.1748475693879355,32785,0.000656,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_80,0.6792096262512494,0.5395326035722267,0.8704234734336326,0.5,0.4051156765453385,0.1641187113827873,28536,0.001082,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_136,0.6792039233069649,0.5494738503741834,0.8711467479046028,0.5,0.4106831569621521,0.1686606554123996,27999,0.000625,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_47,0.679036239042286,0.522755139282596,0.8733596088587399,0.5,0.4060810496274055,0.1649018188664953,27972,0.000632,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_279,0.6789700721577357,0.5477273034340022,0.875232284383587,0.5,0.4129494781728574,0.1705272715232352,38063,0.000938,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_133,0.6788279636851737,0.5141650554981232,0.8757028249046174,0.5,0.4057528269233316,0.1646353565562751,27744,0.000649,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_283,0.678671351528834,0.538495370132566,0.8759411900223257,0.5,0.4087355808827163,0.1670647750795315,28061,0.000968,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_138,0.6786397755594519,0.5711602470529101,0.8721270521632717,0.5,0.4110697424913698,0.168978333191921,27914,0.000661,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_153,0.6785918188701301,0.5124151256057458,0.8752790779108924,0.5,0.4051661346620866,0.1641595966770161,27738,0.000636,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_65,0.6784975018825338,0.5355461244387383,0.8734516410607939,0.5,0.4067764363977467,0.1654670692084501,28429,0.00149,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_77,0.6784373278927708,0.5260947010344568,0.873618498045776,0.5,0.4073211615384721,0.16591052863705,28456,0.000943,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_281,0.6780407141301645,0.5342247090496435,0.8763037624260381,0.5,0.4120753226294637,0.1698060715201766,27710,0.000649,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_198,0.6778982428823223,0.5653743247675801,0.8709387660882698,0.5,0.4105793612098698,0.1685754118515047,27975,0.000966,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_164,0.6775307538160801,0.6063307097248466,0.8767719893549475,0.5,0.4163244873785383,0.1733260787910027,33220,0.000656,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_101,0.6775065246080423,0.5935974515105861,0.8757234415196031,0.5,0.4126205708189842,0.1702557354629843,42824,0.000652,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_114,0.6774762608332611,0.6474221091347547,0.8783496116977824,0.5,0.4103616645772414,0.1683966957546044,64972,0.001486,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_27,0.6773080970039367,0.5744856639411166,0.8774053223557499,0.5,0.4145221288888238,0.1718285953385226,32810,0.000655,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_236,0.6772005341333481,0.5180049619090041,0.8722059533662807,0.5,0.4059416356650829,0.1647886115664429,33443,0.000941,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_57,0.677077678194357,0.5474321892595285,0.8738700910070138,0.5,0.4065475393600311,0.165280901759696,34185,0.001468,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_160,0.6768884737134542,0.5207100825140835,0.8689622698873595,0.5,0.4044768656434296,0.163601534840733,28953,0.001498,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_71,0.6768071778859719,0.6813506507795796,0.8775616263289086,0.5,0.4217180162741521,0.177846085250206,28501,0.000965,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_239,0.6766549888009297,0.5329020901368119,0.8719158326725573,0.5,0.4101380215397353,0.1682131967125283,44751,0.001481,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_115,0.6766118337368877,0.539053567841541,0.8688945289907024,0.5,0.4053552331932019,0.164312865077115,27699,0.000641,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_147,0.6764261689897042,0.5326146194962568,0.8746182464072633,0.5,0.4084019278942561,0.1667921347077451,27962,0.000634,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_245,0.6762904051286325,0.5607023782238627,0.8698314615530708,0.5,0.4092468831319541,0.1674830113532193,27929,0.000956,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_46,0.6761538197860898,0.5523340713705772,0.8731900681452587,0.5,0.4075565543058408,0.1661023449576498,28307,0.00093,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_190,0.675488151556652,0.536899319108853,0.870423367315972,0.5,0.406756441127814,0.1654508023989648,27708,0.000648,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_64,0.6754138224530644,0.5156254989063617,0.8713809408157568,0.5,0.4054795971054791,0.1644137036688217,27694,0.000629,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_227,0.6753028921108226,0.610458881018073,0.8761713735953399,0.5,0.4143552547624,0.1716902771492134,43350,0.000946,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_118,0.6750659892887434,0.6427415446869567,0.8688993732779796,0.5,0.409479268510052,0.1676732713395272,48601,0.000967,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_52,0.6749498291834563,0.5594658279839542,0.8744931231409039,0.5,0.4184230581273584,0.1750778555726508,28073,0.000953,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_210,0.6747924513779747,0.5422396102233089,0.8701151945877085,0.5,0.4076292055643421,0.1661615692290167,27834,0.000648,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_18,0.6743620889502188,0.5874136975661797,0.8676677708569024,0.5,0.4092816652127612,0.1675114814793308,28121,0.000957,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_126,0.6741050593825647,0.5454186328899802,0.8763798903100215,0.5,0.4194850666343354,0.1759677211292128,34800,0.001477,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_117,0.6740746727946404,0.5533381539358894,0.8694308544230266,0.5,0.4121371060523844,0.1698569941852343,28786,0.00151,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_35,0.6740122687933129,0.5315893372297432,0.8754021573704229,0.5,0.4133177614428358,0.1708315719241169,28435,0.000942,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_68,0.6739288814112503,0.5665520610382082,0.8678546671909855,0.5,0.4099018962042403,0.1680195645118317,34609,0.001481,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_251,0.6738943968562201,0.5712442736137686,0.871958777166954,0.5,0.4211778273997971,0.1773907622932133,27795,0.000667,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_278,0.673860249767612,0.5448580176265214,0.8660656065842003,0.5,0.4055467991439181,0.1644682062958774,27868,0.000629,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_124,0.6737713489205471,0.5346012817637641,0.8734962134677263,0.5,0.4088959597108538,0.1671959058678601,28964,0.000949,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_88,0.6724003486264509,0.5141862798559176,0.8679264649828864,0.5,0.4047959148006705,0.1638597326393117,27692,0.000641,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_173,0.6720251766810489,0.5118493081460622,0.8695912392518251,0.5,0.404910805178193,0.1639527601500525,34509,0.001479,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_48,0.6719424726381481,0.5762962379161541,0.8759972432825266,0.5,0.4121768996523748,0.1698897966070439,27762,0.000643,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_213,0.6716797522636724,0.5344193912449907,0.8721380068139236,0.5,0.4115017141442125,0.1693336607436252,28081,0.000963,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_112,0.67140650371901,0.5803386205586,0.8762675797126104,0.5,0.4221616233388197,0.1782204362200675,29519,0.001481,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_129,0.6713206295506121,0.6310394896388816,0.8752738610431855,0.5,0.4177176050735069,0.1744879975883463,33795,0.000946,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_192,0.6696120105763956,0.5653782160197847,0.8641384253998066,0.5,0.4101551396793369,0.1682272386053763,27811,0.000637,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_161,0.6689596796655041,0.649279705652913,0.8744742037230767,0.5,0.4286461793358501,0.1837375470592218,29225,0.001518,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_230,0.6688485289159265,0.6814238749415458,0.8725386766832743,0.5,0.418829718943867,0.1754183334705986,28413,0.000972,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_243,0.6684275083337419,0.5263932797797592,0.8689714176901547,0.5,0.4110845532166303,0.1689905098933166,29707,0.000939,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_134,0.6678892930848945,0.556282771627585,0.8730211199219805,0.5,0.4168632446975281,0.1737749647797512,29484,0.001486,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_99,0.6677654365244706,0.6060720808417001,0.8682156542048074,0.5,0.4245602646601169,0.1802514183282685,27789,0.000643,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_244,0.6675811887136978,0.5432256955808281,0.8659227793362606,0.5,0.4092544965109782,0.1674892429144542,28200,0.00095,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_140,0.6673475296061039,0.5684178739944272,0.8727217100641622,0.5,0.4134338565188916,0.1709275537160834,42892,0.000633,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_240,0.6672883250399987,0.5408342464231783,0.864977637491743,0.5,0.4082456878677909,0.1666645416626457,43402,0.001207,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_209,0.6657903749305799,0.6173234238445305,0.870808558071582,0.5,0.421969270330618,0.1780580651033541,28210,0.000955,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_246,0.6649648236783628,0.6310628553008237,0.8660079647318175,0.5,0.4214592520635927,0.177627901150003,27913,0.000641,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_181,0.6649049558673402,0.76991256071075,0.8737264216772547,0.5,0.437772283467217,0.1916445721721014,29062,0.001477,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_182,0.6643018983357281,0.5768493157920942,0.8610728595477098,0.5,0.4125154786181875,0.1701690200995923,28382,0.000982,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_120,0.6642837174502247,0.6449646335824529,0.8692280546789686,0.5,0.4173889415792396,0.1742135285526379,28895,0.000948,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_75,0.6616555659494285,0.5698120725653137,0.864755320926658,0.5,0.4144542560638936,0.1717723303694755,27647,0.000625,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_205,0.6614919513311087,0.6278333644705278,0.8561239286146831,0.5,0.4112354490653782,0.1691145945680033,28197,0.001001,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_226,0.6534905386178161,0.5739038057627169,0.8692011438292296,0.5,0.4286162727377652,0.1837119092556143,29042,0.001485,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_284,0.6119242720665791,0.5686541450311415,0.8511446320089333,0.5,0.4187041913117177,0.1753131998219995,6859,0.001491,DeepLearning
