model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_2_20250929_105731_model_40,0.7309516932819183,0.4551201516020934,0.9083446941895176,0.4786617288414575,0.3790390917797707,0.1436706330972334,44044,0.001017,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_68,0.7308920249600348,0.4447154543910664,0.908437592401636,0.4754082712702218,0.3762040858860567,0.1415295142373635,29308,0.00168,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_206,0.7308164318867907,0.4552652696500215,0.908752481991199,0.4680367432491626,0.3824163185072807,0.1462422406606619,34068,0.001221,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_13,0.7308118478962612,0.4472224362888213,0.9070672327280064,0.486468383928762,0.3766137679242247,0.1418379301900817,31326,0.002849,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_5,0.7307868925713091,0.5042413380206499,0.9019276644861768,0.4759178944723507,0.3780432963556318,0.142916733919432,41708,0.001942,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_98,0.7307587956471735,0.4470970808040095,0.9074602476389908,0.4799827584283659,0.3775014410321621,0.1425073379813589,30345,0.002862,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_15,0.730726003258281,0.4538994523375515,0.9048593770640782,0.4798604055939205,0.3777822631683069,0.1427194383645679,39338,0.001365,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_55,0.7307056539864659,0.4662226561371982,0.9077608520427142,0.4869891272656472,0.3826364387433062,0.1464106442541599,56453,0.001948,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_194,0.7307003411557637,0.4523086200961145,0.905511793783392,0.4805778335927685,0.3782449320412551,0.1430692286148936,28811,0.001198,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_85,0.7306741178114774,0.459561359769758,0.9056597944006016,0.4781244979631899,0.3790238371690517,0.1436590691423518,29209,0.00163,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_39,0.7306190508979713,0.4665720164962215,0.9084745575604932,0.5,0.3874471994009877,0.1501153323236687,33907,0.001217,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_23,0.7306121069825698,0.4677461658080628,0.9086523301451372,0.5,0.3804962460086176,0.1447773932266504,28531,0.001199,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_81,0.7305379640419374,0.4528606297776309,0.9087784112524886,0.4662922172672431,0.3787978428351983,0.1434878057365995,28613,0.001083,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_4,0.7305160903213593,0.5357922830223838,0.9088363113207336,0.5,0.3841287688632466,0.1475549110683935,36100,0.001948,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_207,0.7305120075777888,0.4486940719191418,0.9068527419587412,0.4848968607220735,0.3771605208890735,0.1422500585173172,60132,0.003724,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_27,0.73049518387194,0.4710904796234891,0.9089523909892364,0.5,0.3897157289294075,0.1518783493749794,43786,0.001099,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_77,0.7304397415070439,0.4491331080534329,0.9053720462478624,0.4783862388680167,0.3769870891770865,0.1421192654062125,29251,0.001951,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_48,0.7304355182594996,0.46054868296953,0.9075832886092744,0.4636105911293212,0.3838286556373772,0.1473244368883963,28679,0.001178,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_37,0.7304223261749582,0.4724055362842957,0.9083172780751068,0.4970676611644764,0.3906427860823108,0.15260178631815,44280,0.001266,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_12,0.7304016062900441,0.45332863927727,0.9039364367071056,0.4744585722041683,0.3775180037436001,0.1425198431505528,38483,0.001003,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_10,0.7303427237066368,0.4533411139570877,0.9079355844723892,0.4869557316386191,0.3795585596909763,0.1440647002346884,29052,0.001687,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_61,0.730342293098728,0.472932196190752,0.9086067143951494,0.4806339428677113,0.3895539130636933,0.1517522511832355,37706,0.003745,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_198,0.7303151357707258,0.4533259343396771,0.9078414849679476,0.4837671660018814,0.3811409558432818,0.1452684282211304,40873,0.00375,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_69,0.7302702075930073,0.4527586189151121,0.9066818469447956,0.4768922612753327,0.3788140385678371,0.1435000758160747,33748,0.000976,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_79,0.7302152893118042,0.4523460911920635,0.9082543940173436,0.4824793129641796,0.3802322704159961,0.1445765794657031,34280,0.001333,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_47,0.730083024367127,0.4640129977200418,0.9081960915141972,0.4829153711111663,0.3867369309771957,0.1495654537816602,39040,0.001149,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_73,0.7300496668658327,0.4915498203724699,0.9012479344083608,0.4774606050748825,0.3770428158521315,0.1421612849857043,35952,0.001971,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_95,0.7300259215007217,0.4545485042632796,0.9061905672705568,0.4809675509745639,0.3794599152430807,0.143989827276286,32691,0.002845,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_203,0.7299628735357316,0.4729990244604074,0.9074368195667974,0.4780714010082924,0.3899962823837742,0.1520971002731646,28475,0.001148,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_99,0.7299448555461053,0.447433417834988,0.9074626219424198,0.4875714939810879,0.3772201593427176,0.1422950486145452,32206,0.00294,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_90,0.7299267491125173,0.4488996736987303,0.9080907294077634,0.4742613946171072,0.3777155740582267,0.1426690548861357,47017,0.00293,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_46,0.7298843014298853,0.4491468615469106,0.9083188339664964,0.4793361022424364,0.3783323619334259,0.1431353760861248,30344,0.001951,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_54,0.7298299097482865,0.4736882165892442,0.9053605030667236,0.4821308056301503,0.3903368831898383,0.1523628823783575,29562,0.001962,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_91,0.7298219201814102,0.4548804157328445,0.9068303667894968,0.4850224821124613,0.3800778420011413,0.1444591659802445,35723,0.001973,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_81,0.7297978907118451,0.4667032985812294,0.901688712057968,0.4747542016611215,0.378030311493907,0.1429069164081803,35202,0.001949,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_30,0.7297758753261034,0.4472348742588778,0.9049972333467556,0.4740749713899944,0.3767944085936859,0.1419740263474655,74762,0.003761,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_58,0.7296593073460411,0.4476501024248416,0.9082395257040936,0.4783418150337635,0.37804295062042,0.1429164725137933,29384,0.001966,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_30,0.7296448307919758,0.473493775883404,0.9015891043613388,0.4730686701238997,0.3797461733780018,0.1442071561952354,29708,0.001992,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_21,0.7296430996514166,0.4937382495844443,0.9078658396872288,0.5,0.387264162729193,0.1499735317343428,29739,0.001952,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_49,0.729603867109993,0.4741103904479631,0.907072011929356,0.4851179940431432,0.3908483817249821,0.1527624574970373,39022,0.001169,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_26,0.7296015898231332,0.4691152378048553,0.9077601483509082,0.4743987014481846,0.3846023377777999,0.1479189582241488,29064,0.00164,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_20,0.7295881206012771,0.6211450634882852,0.9087159588346954,0.5,0.3843184628387094,0.1477006808787085,35815,0.001648,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_193,0.7295743515989037,0.4752303669070271,0.9072509062155816,0.4808305727602188,0.3896793508535254,0.1518499964816249,33953,0.001193,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_18,0.7295163594545925,0.4485152899962684,0.9082096726509548,0.4763706416271616,0.377960796930339,0.1428543640162169,35088,0.00166,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_66,0.729505747727466,0.4871504229421134,0.9014638743663356,0.4722903307494161,0.3775401674214076,0.1425365780165844,34747,0.001943,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_50,0.7294823166577453,0.4928325081968189,0.9013022863942208,0.4729062026307955,0.3778268966116292,0.1427531638031747,34188,0.001466,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_86,0.7294245701050908,0.4494415561028805,0.907380323665019,0.4781925489147196,0.3784889564009286,0.1432538901174641,45158,0.001633,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_93,0.7293822778283691,0.455513893131761,0.9074330405811474,0.4888520255231499,0.3812234484696878,0.1453313176631207,34137,0.0012,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_53,0.7293730779145886,0.4498946560783997,0.906946230607124,0.4852365306270924,0.3774313407035615,0.1424544169452879,34795,0.001982,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_53,0.729313607188514,0.4646572673735283,0.9030460988536412,0.4749119765924436,0.3820567761918438,0.1459673802341047,29240,0.001372,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_35,0.7292917278555183,0.4526262059976355,0.9045856460905046,0.4804012884143182,0.3802034261551474,0.1445546452601126,30051,0.001928,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_80,0.7292429164653546,0.4571441172235774,0.9041113941812906,0.4811898344541964,0.3795059628550309,0.1440247758425241,29919,0.001943,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_63,0.7292254976496994,0.4503250038267141,0.906175227338336,0.4819565431574458,0.3783389494064026,0.1431403606379405,49397,0.0037,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_15,0.7292139111036801,0.4586695507360597,0.905425243786594,0.4778848506308892,0.37955639560556,0.1440630574450843,29399,0.001668,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_57,0.7291620763621672,0.4596726362293004,0.9073752096990088,0.4696177063488707,0.3833928757098294,0.1469900971450526,37785,0.003835,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_87,0.7290843197986703,0.4484050923044808,0.9069314641552848,0.5,0.378171437348589,0.1430136360262978,29053,0.001652,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_21,0.7289243970531585,0.4475076722281831,0.9072167045919132,0.4886016962117359,0.3773938061432403,0.1424260849152816,47329,0.003732,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_80,0.7289042993724812,0.4552434434016931,0.906793051500731,0.4862658565464545,0.3818212785407159,0.145787488746467,28504,0.00108,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_73,0.7288447934236474,0.4676952095784739,0.9083995478290712,0.5,0.3883455142838949,0.1508122384644228,28286,0.001105,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_104,0.7288094529971245,0.4473171557430004,0.9072100270169337,0.4807559670854245,0.3776061100754636,0.1425863743663231,40278,0.001632,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_36,0.7287894513081429,0.4711175298871702,0.9072847197904108,0.5,0.3823256832041463,0.1461729280375172,57784,0.001969,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_17,0.7287624406771273,0.4738172282717144,0.9082287570902304,0.5,0.3909688384950199,0.1528566326741449,29670,0.001964,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_75,0.7287134016937498,0.446467167712789,0.9075627214924258,0.4739700743357484,0.3768386173284445,0.1420073435100138,28378,0.001172,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_70,0.7286616221087556,0.5076904962775726,0.9084363428280852,0.5,0.3882099052696209,0.150706930549448,44558,0.001398,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_91,0.7285487976112913,0.4525989052083381,0.9078573031294256,0.469948210208147,0.3795503773225384,0.1440584889256812,34409,0.001649,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_55,0.728526189825186,0.5521376498945446,0.9078648153065692,0.5,0.3849952520098924,0.1482213440701605,39652,0.0014,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_32,0.7285083299509131,0.5176932364709017,0.9075179505517018,0.5,0.3939010585095647,0.1551580438949555,43660,0.001098,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_82,0.728365946591271,0.4565428875286594,0.902628706580034,0.474328131101708,0.3785417260142116,0.1432938383338184,33396,0.001034,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_50,0.7283571856072601,0.4549345564645444,0.907536165818361,0.4998077888219978,0.3823304279700953,0.1461765561517962,39808,0.002051,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_97,0.7283113538302938,0.452433600149045,0.907660521429983,0.4859756316542031,0.3803620240102068,0.1446752693091411,28451,0.001118,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_52,0.7282760393370113,0.4626746090303917,0.907074246301978,0.4943472348348246,0.3861704740259939,0.1491276350094608,29182,0.00194,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_70,0.7282735305863048,0.4476232377591699,0.9065950431647408,0.48681891773264,0.3774322176372621,0.1424550789105816,28418,0.001093,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_14,0.7282562389209398,0.450415478502864,0.9062216860989498,0.4843037396466845,0.3783270834524126,0.1431313820736088,33948,0.001119,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_58,0.7281899392372605,0.4807427847453996,0.9071237303742296,0.5,0.3815034560629786,0.145544886987997,28549,0.001382,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_10,0.728073388868578,0.467263728718665,0.9075819480556228,0.4997782094454658,0.3870358894973732,0.1497967797590229,29291,0.00193,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_3,0.7279161999510751,0.5577998562609332,0.9078125940495686,0.5,0.3936336990456847,0.1549474890243886,41818,0.003793,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_61,0.7278745519411978,0.5122667881671986,0.9013320280437516,0.4705902833712052,0.3824203927565572,0.1462453567960795,34450,0.001966,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_51,0.7278115581650682,0.4663071569956367,0.905718311465939,0.4923315280550588,0.387194017192999,0.1499192069500524,28360,0.001171,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_51,0.727797436935102,0.4871878836275606,0.9010484724528536,0.476192124748318,0.3798776454819645,0.1443070255369211,33380,0.000995,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_102,0.7277212880389751,0.4485512654127492,0.9065915605137184,0.4903665259855339,0.3782130604452726,0.1430451190913794,28665,0.001109,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_59,0.7276971619971194,0.4689201090727468,0.9047584086197076,0.5,0.38256176364466,0.1463535030029127,44337,0.001184,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_31,0.7276815927633898,0.4590348597990827,0.9007447078636168,0.479184005723093,0.381705529260332,0.1456991110679101,28732,0.001679,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_105,0.7276177311913667,0.4743256975664108,0.9006122568989219,0.4886995456176189,0.3774860915908091,0.1424957493445047,45242,0.002872,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_69,0.7275958988865606,0.6332911331602921,0.9069236149067572,0.5,0.387818933535599,0.1504035252086893,36260,0.001644,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_11,0.7275277296871963,0.6211449959374262,0.9081974947237692,0.5,0.3896111840861485,0.1517968747650107,34384,0.001925,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_23,0.7274401879702261,0.4921403906182308,0.9076507684620466,0.5,0.3863526779578261,0.1492683917651837,28116,0.000992,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_71,0.7274064395350103,0.4536779968370964,0.903592740151538,0.4804310320992162,0.3777510992762651,0.1426958930044267,28367,0.001143,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_49,0.7271579079390412,0.4833970257490678,0.9071837558374154,0.5,0.3945033455581794,0.1556328896565963,33495,0.001101,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_37,0.7271477390123172,0.5107426991133044,0.9009684468479306,0.4764196484842862,0.380061493963553,0.1444467391938078,44017,0.001037,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_40,0.7268927680379436,0.4857571221015668,0.90512556569395,0.4764744432923002,0.3953143485590826,0.1562734341766919,28545,0.001209,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_31,0.7268356523984498,0.469481164834539,0.9010788981193032,0.478735622513332,0.379952792550594,0.1443641245669947,29051,0.001432,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_68,0.7265469291182275,0.4636667762150694,0.9014429154967524,0.4771626205313485,0.3811426939888195,0.1452697531810549,35059,0.001938,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_196,0.7264953225505235,0.4659557716583002,0.907453388550678,0.5,0.3874470663111909,0.1501152291931483,28467,0.001189,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_65,0.7263516663332562,0.4798830002037867,0.9077913453482191,0.4864336738348051,0.3935668306564942,0.1548948501929976,37944,0.003759,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_94,0.7263018083239595,0.477131740713193,0.9052843131126028,0.4841497261964033,0.3915965709625258,0.1533478743896085,30675,0.002886,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_31,0.7262769965994876,0.476497771050989,0.9002002893398151,0.4848857229759376,0.3907582838968936,0.1526920364340453,29545,0.001997,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_65,0.725953556838764,0.46163851408625,0.9069602379510544,0.4911342753084353,0.3819265062723112,0.1458678561933737,29366,0.001929,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_64,0.7259000871419193,0.5011445699843218,0.9072845015169873,0.5,0.3867954769811891,0.1496107410131056,28347,0.00104,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_8,0.7256479740493387,0.5051654220248908,0.9001067471627838,0.4773606744296955,0.3794471238251212,0.1439801197791568,38645,0.001005,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_80,0.7256109336408514,0.4725140610221791,0.9002671822302387,0.4774231017387018,0.3827488798832583,0.1464967050518889,44457,0.001339,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_96,0.7254703638662492,0.4814841511313867,0.9056406385379852,0.5,0.3825907082089141,0.1463756500077984,41267,0.002869,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_82,0.725033182074535,0.4751584928781635,0.8993813193646911,0.4792379242198211,0.3879938108772897,0.150539197279082,28153,0.001133,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_13,0.7248738612124374,0.4932118123371611,0.8992352755167888,0.4809443620129305,0.381196318756034,0.1453106334331519,39605,0.001975,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_71,0.724823911082078,0.4863795598338493,0.899992508815903,0.476948589628097,0.3791024076687304,0.1437186355002283,54787,0.001357,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_48,0.7247781787803769,0.4625103425331012,0.9026378415845164,0.4721030312110174,0.3784275742484522,0.1432074289515678,33401,0.001038,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_202,0.7247760748978703,0.4751194741153048,0.9072337809925476,0.5,0.388403043204363,0.1508569239704103,51489,0.003751,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_82,0.7247457351355076,0.5129265694141312,0.9001349087701594,0.4885704737515428,0.3824074197065967,0.1462354346466572,29017,0.001197,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_88,0.7247104945713133,0.465729426952675,0.9022876030527558,0.4830013707679936,0.3870342562934304,0.1497955155446088,28470,0.001188,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_79,0.7241742747023562,0.4518107267929223,0.9048984030066582,0.4832889295683116,0.378568369704475,0.143314010540704,54979,0.001624,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_19,0.7241474879874531,0.6608001241542752,0.9068062763192334,0.5,0.4009834528604507,0.1607877294678892,30360,0.001946,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_47,0.7239725100282592,0.4629098205137272,0.90624993342706,0.4807361014491889,0.3832771517233692,0.1469013750331785,38486,0.000991,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_62,0.7238907883884317,0.4884794480570983,0.8982102329264335,0.4849461414264749,0.3796096356507245,0.1441034754788758,30262,0.001953,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_54,0.7236106511396135,0.5002612916974805,0.9028973311067824,0.4883100473136449,0.3849822104231681,0.1482113023423085,44270,0.001383,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_38,0.7235683613788032,0.4675599995424182,0.9000815576523482,0.4803469317619471,0.3811358774239646,0.1452645570597354,43584,0.000989,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_18,0.723462280104425,0.506551927003967,0.9056381051844442,0.5,0.3924478994115467,0.1540153537525354,28239,0.001334,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_35,0.7225405246854448,0.4586187441809329,0.9003720833242093,0.4817277773353838,0.3803953742234809,0.144700640730622,33854,0.00135,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_84,0.7216803767754252,0.4632404697634047,0.9051187044791856,0.4869799612199045,0.3857849664308533,0.1488300403240546,28395,0.001086,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_77,0.7213086833827371,0.4663151012429424,0.8983694276586572,0.4799583645387144,0.3804150033132287,0.1447155747458038,39332,0.001357,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_52,0.7213027812481775,0.4721829381676962,0.903947486308288,0.4944707378278327,0.3860968329621062,0.1490707644233685,28582,0.001372,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_64,0.7201736959591336,0.4762098045174964,0.8970065340454041,0.481756206553353,0.3904159390254017,0.1524246054450861,28345,0.001191,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_57,0.7200341865444112,0.5364171063648734,0.90553744629231,0.5,0.3848642795703567,0.1481205136892096,39536,0.001976,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_209,0.7199520472632949,0.4525060520126824,0.9062876642300718,0.5,0.3810861891491945,0.1452266835602556,12976,0.003812,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_3,0.7191118664000926,0.7324289617669435,0.9034180441681708,0.5,0.3969637911339583,0.1575802514714448,40505,0.002867,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_88,0.7185509008009544,0.5152860075708213,0.8996278893044442,0.5,0.3973110728624316,0.1578560886190965,29979,0.001639,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_92,0.7174908972129783,0.4880190076052926,0.9000454508170456,0.5,0.3856647975193998,0.1487373360456796,28572,0.001099,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_106,0.7170795861508943,0.47325162154849,0.8963968140308279,0.4970485075311606,0.3848523947771188,0.1481113657656833,3901,0.002853,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_10,0.7157291451729212,0.4705598244983826,0.9029214031344188,0.4887782961596415,0.3871156822620304,0.1498585514531973,28726,0.001377,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_4,0.7153011025260512,0.7608608246400923,0.9039300189213506,0.5,0.397369394070326,0.157902435343818,37947,0.002857,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_26,0.7149289123376319,0.4890124495906794,0.9019930079796724,0.5,0.3869758775606949,0.14975032981387,28599,0.001352,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_46,0.7103248835416265,0.5026321035178277,0.8961901901408088,0.4867080136496831,0.3881904967435088,0.1506918617619721,28669,0.001341,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_75,0.6856263431490442,0.5613629698600296,0.8747484787994,0.5,0.3975752307709752,0.1580660641225941,28498,0.000981,DeepLearning
