model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_3_AutoML_1_20250929_45334_model_71,0.6907288045504338,0.5062131425524999,0.8824722040886356,0.5,0.4030848168017833,0.1624773695361272,30788,0.001736,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_69,0.6907138253927849,0.503887544274449,0.8818052094133715,0.5,0.4056633983268491,0.1645627927420878,34019,0.000988,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_12,0.6906775170715688,0.5154721249281106,0.8802131847977898,0.5,0.4054014867510231,0.16435036545994,39156,0.000788,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_55,0.6906387367537407,0.514578967018663,0.8828741596413098,0.5,0.4051065980877483,0.1641113558142284,34850,0.001144,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_90,0.6906094927056581,0.4929455564326944,0.8837745860472116,0.5,0.4002900094356965,0.16023209165403,29649,0.001499,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_30,0.6905602513333179,0.4950558201376016,0.8839158556845664,0.5,0.4016648590081155,0.1613346589620093,37014,0.002711,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_14,0.6905090573129172,0.5021776674614655,0.8809104045862614,0.5,0.4012708334432115,0.1610182817722096,43997,0.000794,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_83,0.6904887859067658,0.4938734824891644,0.882845986494988,0.5,0.4011908753094004,0.1609541184315229,34917,0.001747,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_12,0.6904436497840093,0.5010398984247236,0.8832311731486159,0.5,0.4027782988588715,0.1622303580316464,39032,0.000967,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_6,0.6904296381170149,0.4968449887974303,0.8805792222007283,0.5,0.4021832711681962,0.1617513836075508,33918,0.000975,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_12,0.6903873867545164,0.5007997631331095,0.8831785650002152,0.5,0.4030196362446671,0.1624248271987838,33764,0.000889,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_73,0.6903184930765403,0.5326390779914258,0.8791396669071697,0.5,0.4044833951253291,0.1636068169321131,40468,0.001755,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_54,0.6903163098616382,0.4935648053379815,0.8826705268335888,0.5,0.4004425460474809,0.1603542326849888,29533,0.001449,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_55,0.6902790406129884,0.5237165273092671,0.8828281844436515,0.5,0.409049896159857,0.1673218175483898,46803,0.001754,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_8,0.6902457305148317,0.4973099541179296,0.8809574733082062,0.5,0.4013536491938852,0.1610847517212482,28835,0.000879,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_66,0.6902263317473097,0.5149915437110963,0.8818818414665327,0.5,0.4091316604211301,0.1673887155589508,37166,0.002697,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_35,0.690199028074964,0.5029575342555421,0.8827977134430106,0.5,0.4047191037667745,0.1637975529537812,29530,0.001763,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_58,0.6901075741350532,0.4953865301168856,0.8827570586884927,0.5,0.4006049145462759,0.160484297558629,29506,0.001522,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_47,0.6900711194450252,0.4939488350022473,0.8825045269548272,0.5,0.400474410014952,0.1603797530768239,28835,0.00098,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_81,0.690025006346412,0.4919814172758054,0.8832199471553976,0.5,0.4002704345289015,0.1602164207579556,41484,0.002661,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_86,0.689888453055762,0.5174157310507079,0.8796872008419291,0.5,0.4017794526035357,0.1614267285343968,33526,0.000795,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_67,0.6898208434764077,0.496611261482912,0.8826559829832205,0.5,0.4014787196769688,0.1611851623534581,35150,0.001475,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_80,0.6898101300525743,0.5028681956144083,0.8823194646956706,0.5,0.4027521158930304,0.162209266856313,65474,0.001444,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_30,0.6897863558195814,0.525419443987149,0.8838643891973091,0.5,0.4075181706640025,0.1660710594213351,29797,0.001764,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_81,0.689754692910002,0.500239974725314,0.8806302232725944,0.5,0.4021563239409956,0.161729708885735,35276,0.001764,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_82,0.6896881251295472,0.5069922433773126,0.8791349798244247,0.5,0.4023856034970225,0.161914173901663,33888,0.000792,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_86,0.6896198776141332,0.5064647276513047,0.8797326351247712,0.5,0.4031551502356911,0.1625340751615627,33646,0.001089,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_46,0.6895597578383713,0.5003041086135972,0.8832656501140884,0.5,0.4021441627706858,0.1617199276505358,30151,0.00177,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_58,0.6895442095685727,0.5097767944372278,0.883128887321849,0.5,0.4080869316121541,0.1665349437526229,30220,0.001732,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_3,0.6895415709290902,0.5222582373549899,0.8786356504126647,0.5,0.4036320800502686,0.1629188560457064,62757,0.001729,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_49,0.6895044835625697,0.5198466905661956,0.8794088455710114,0.5,0.4041042618620491,0.1633002544550715,28597,0.000773,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_62,0.6894921059127574,0.5034364588231182,0.8828602981950964,0.5,0.4029370271567493,0.1623582478539189,37290,0.002657,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_15,0.6894082075884602,0.5106772213405253,0.882676402204543,0.5,0.4074524911675952,0.1660175325586792,30551,0.00174,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_35,0.6894013670042727,0.4974139510468737,0.882718194599801,0.5,0.4016488094769471,0.161321766154249,49925,0.001455,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_81,0.6893707201351994,0.5028004469157399,0.8805345335445949,0.5,0.4050617950045531,0.1640750577723106,46281,0.003637,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_37,0.6893476232625437,0.4936875648584825,0.881775149539077,0.5,0.400445863879222,0.1603568898979764,38717,0.000889,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_90,0.6891420512330959,0.5185010360530099,0.8782846033369671,0.5,0.4027889458240617,0.1622389348780589,33948,0.001153,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_51,0.6890357099756723,0.5073388456857811,0.8789721920283861,0.5,0.4028954592861146,0.1623247511133692,33832,0.000779,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_62,0.6889383696809265,0.5195598461728831,0.8786662641462866,0.5,0.4035199207183755,0.1628283264165641,45516,0.001766,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_51,0.6888746691737925,0.5040524903037901,0.8818083407375298,0.5,0.4054021429698465,0.1643508975245438,44286,0.00098,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_79,0.6888317486325058,0.491172856060554,0.8826093872100556,0.5,0.3997070975200344,0.1597657638078903,29202,0.001498,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_53,0.6887219124151148,0.5216519661830751,0.8788912891569727,0.5,0.4052289052273015,0.1642104656317173,29065,0.001153,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_63,0.6887147924445126,0.5423682212569321,0.8817120095729732,0.5,0.4077957059117189,0.1662973377600371,58248,0.003702,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_23,0.6887070044189614,0.5084703036116828,0.8795898091066607,0.5,0.4021026685520911,0.1616865560567128,33746,0.000814,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_27,0.6886124719689216,0.5017126766313004,0.8820330034148499,0.5,0.4048925389976645,0.1639379681359753,28431,0.00088,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_31,0.6884885686118352,0.4915061706736054,0.8795932907799409,0.5,0.3994478361749174,0.1595585738248236,29862,0.00174,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_48,0.6884841348865423,0.4950137918477277,0.8808389304544088,0.5,0.4005868643594209,0.1604698358973131,28685,0.000897,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_35,0.6884306937272683,0.5149996747300591,0.8796965491079828,0.5,0.4052619933465129,0.164237283251189,34259,0.001148,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_21,0.6883890296381604,0.50102128648228,0.8833294013745814,0.5,0.4033695830480232,0.162707020528336,36021,0.002733,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_31,0.6882787262183545,0.5469284571082799,0.8783248896965538,0.5,0.4072184330340165,0.1658268522026798,34179,0.001161,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_96,0.688177017470894,0.5059059489116061,0.8779417051333611,0.5,0.4015717823085029,0.1612598963464276,39149,0.001172,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_13,0.6881221253903134,0.5102156705887971,0.8813618653689774,0.5,0.4065125818070968,0.1652524791674716,45657,0.001745,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_77,0.6880998461780755,0.5236402148872751,0.882553653594236,0.5,0.4068345717177359,0.1655143687447536,29307,0.001467,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_26,0.6880531156422288,0.5716557384217464,0.8823249336172788,0.5,0.4101336137587646,0.1682095811348235,29083,0.001144,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_72,0.6880286409877189,0.540117834183385,0.8763168852558928,0.4997270801108611,0.4050394134426658,0.1640569264419788,79273,0.00266,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_63,0.687922283996547,0.5316086877324525,0.8755313189413958,0.4981450303301213,0.4063383063332828,0.1651108191938007,53744,0.002673,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_23,0.6878913653382117,0.5132218274490615,0.8795359257389885,0.5,0.4065323208317368,0.1652685278808382,28402,0.000876,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_26,0.6878458010776897,0.5025062346822733,0.8817875766263417,0.5,0.403735013023292,0.1630019607409178,29263,0.001452,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_49,0.6876633523985481,0.4928571119527558,0.8826313710940624,0.5,0.4008610693925368,0.1606895969545282,39034,0.000958,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_36,0.6875843359866,0.5083734979593915,0.8801573910270679,0.5,0.4037116655344107,0.1629831088885678,36679,0.001771,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_53,0.6874453937735284,0.5219733729564073,0.8806180503153552,0.5,0.408908145672142,0.1672058715970297,34693,0.001462,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_27,0.6873900045514577,0.5340526589551796,0.8773340018870895,0.5,0.4095895234948516,0.1677635777567396,43801,0.000793,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_91,0.6873505920066729,0.5307006188158901,0.8769123985731953,0.5,0.4036571018062257,0.1629390558386017,34658,0.001169,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_69,0.6873471039695547,0.4944015385409191,0.8808235155477658,0.5,0.4010911660409484,0.1608741234760876,33778,0.000888,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_10,0.6872410772971881,0.4997049991295813,0.8820565908297485,0.4972616885711814,0.4036160647149928,0.1629059276960172,29393,0.001757,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_54,0.6872249216148013,0.5000015487798467,0.8800004425555227,0.5,0.4034527910533276,0.16277415460872,29769,0.001741,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_47,0.6871764718747642,0.5570635314515168,0.8781120840452691,0.5,0.4079534147602339,0.1664259886145354,28463,0.000799,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_68,0.6869463734492516,0.5095599469929556,0.8787585643559495,0.5,0.4040456807929131,0.1632529121674086,40504,0.001743,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_36,0.6868235033948406,0.5429049951958383,0.8763617108744581,0.4998748891901221,0.4077829282589904,0.1662869165794769,56693,0.001477,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_21,0.68682262859844,0.4980376056169763,0.8818497085031173,0.5,0.4036438349884627,0.1629283455241933,47569,0.003564,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_50,0.6868010258924218,0.4952642029420018,0.8804911105422261,0.5,0.4017202221583779,0.1613791368909765,36012,0.001749,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_61,0.6866811354053404,0.5138887294154777,0.877059811322675,0.4975278931167687,0.4089462563045759,0.1672370405455278,49506,0.003559,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_3,0.6866322893097088,0.555442982386258,0.8779195231229104,0.5,0.4095955703347753,0.1677685312378698,74249,0.003552,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_54,0.6865944603442048,0.5129274365131032,0.8775694223572689,0.5,0.4048909970076124,0.1639367194578183,34259,0.001176,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_70,0.6865896602473461,0.519069570776729,0.8753219133870171,0.5,0.4029074197650107,0.1623343889016986,59869,0.001164,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_40,0.68657888451787,0.5176202847226608,0.8815029316006867,0.5,0.4114603077594896,0.1692995848615339,33540,0.000952,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_46,0.6865726116972252,0.5014121922935457,0.8811877355381837,0.5,0.4022608619350734,0.1618138010447481,29224,0.001446,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_52,0.6865250003861534,0.4951098521790096,0.880986344163142,0.5,0.4016249244927032,0.1613025799737696,28938,0.00149,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_71,0.6864567238756891,0.551746107413853,0.8814613229256066,0.5,0.4111702870275098,0.1690610049342848,39260,0.001142,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_27,0.6863844687498374,0.4983225834030038,0.8805848163462554,0.5,0.4021514956467533,0.1617258254509206,28726,0.000975,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_47,0.6863658093785742,0.5133611401946824,0.8783892904610051,0.5,0.4077525363953552,0.1662621309368454,28552,0.000907,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_31,0.6862995878754409,0.4983311497636614,0.8773259267138354,0.5,0.4027710283650934,0.1622245012902749,28827,0.001457,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_71,0.6862799656886942,0.5092312401116216,0.8810805128499304,0.5,0.4052658094213966,0.1642403762859798,49808,0.00145,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_49,0.6861135681748978,0.5011029853522515,0.8800572187597164,0.5,0.4043636921809422,0.1635099955542038,29377,0.000867,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_77,0.6861108636334871,0.509634668212096,0.8814510740312843,0.5,0.4057088172855652,0.1645996444232521,28826,0.001146,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_88,0.6860894814247116,0.4953239745381295,0.8796241289669136,0.5,0.4014107723426441,0.161130608152718,28444,0.000874,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_18,0.6859896409474675,0.4924287210138212,0.8817791939350537,0.5,0.4001889756707115,0.1601512162483733,29759,0.001789,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_18,0.6859071921958699,0.5181639409138062,0.8787394374881836,0.4959387876939802,0.4030822072707848,0.1624752658182879,33978,0.001239,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_15,0.6858761073891534,0.507453128714908,0.8811744794185135,0.5,0.4073347027046973,0.1659215600275241,34006,0.001157,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_52,0.6858429721603699,0.502397455498266,0.8807823611627018,0.5,0.4046073072671145,0.1637070730939452,29983,0.001744,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_82,0.6858147900953382,0.5344957122990842,0.8791602422877605,0.5,0.4105114533170408,0.168519653304469,39277,0.00098,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_38,0.6855577016834656,0.5037116441865047,0.8818977924781547,0.5,0.4042877901487207,0.163448617263336,28491,0.000876,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_40,0.6854571158311383,0.5031732303587426,0.8814372915063209,0.5,0.4054102066057845,0.1643574356201448,28510,0.000889,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_19,0.685394291379105,0.5183337205280644,0.8769681474005037,0.5,0.4060765471583353,0.1648981621520357,38438,0.001735,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_55,0.6852595889616413,0.5513720493150949,0.878800902131045,0.5,0.4135427151519736,0.1710175772552664,29625,0.001445,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_3,0.6851556251634798,0.5573295127862644,0.8748302357787445,0.5,0.4124903695187576,0.1701483049457212,74835,0.002641,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_61,0.6847455370189037,0.5025687191427775,0.8798138421352055,0.4989661569826192,0.4040044212155613,0.1632195723617206,35932,0.002684,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_64,0.6847444760697847,0.506969449565398,0.8804692853532288,0.5,0.4055759219211177,0.1644918284421646,28525,0.000996,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_65,0.6846628561270894,0.5027194408392106,0.8793912284045968,0.5,0.4048731220310479,0.1639222449431678,34910,0.002672,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_18,0.6844414202538075,0.5023818942904957,0.880876850937418,0.4972139401517324,0.4041903802711848,0.163369863503765,29558,0.001429,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_14,0.6842113677708398,0.5019605480955536,0.8799734374229152,0.5,0.4022844530659708,0.1618327811785873,29015,0.000965,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_59,0.6831455200169614,0.6850844972558063,0.8804097067428011,0.5,0.4312657069660207,0.1859901100049016,44973,0.001019,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_57,0.6831098401915561,0.4988619733841137,0.8812083359043136,0.4982107883619858,0.4022023427550993,0.1617667245176904,35240,0.00265,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_99,0.6830408450533806,0.5176186759590097,0.8776410393618279,0.5,0.4049325695095493,0.163970385849606,33526,0.000787,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_88,0.682872062393262,0.5936075945297483,0.8804841653885971,0.5,0.4159732411328911,0.1730337373386024,28566,0.000787,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_37,0.6828371073991603,0.5148110023657435,0.8796110450965512,0.5,0.4059648262467716,0.1648074401495714,43460,0.0008,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_91,0.681837785304245,0.7054183497506634,0.8789299076301279,0.5,0.427056739988181,0.1823774591693328,5155,0.001471,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_8,0.6816516850469109,0.5275235161006954,0.8803953413032488,0.5,0.4083429986827463,0.1667440045732174,28661,0.000803,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_10,0.6816157654391829,0.6360801779299348,0.880748513223163,0.5,0.4201710367045924,0.1765437000854119,28793,0.001167,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_64,0.6812933724420693,0.5156583779501038,0.8731926345758159,0.5,0.4029491694540062,0.1623680331636734,28448,0.000804,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_58,0.6809781752072708,0.514674590711189,0.8790256850067558,0.499881279339575,0.4079776367389248,0.166445752079078,28814,0.001157,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_75,0.6800849785926608,0.508132404063581,0.8805030796732665,0.5,0.4041345760675635,0.1633247555733092,44044,0.000927,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_57,0.6795391251484989,0.5169927342019884,0.8764187566437867,0.5,0.4073062084277803,0.1658983474238144,39640,0.001751,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_52,0.679412655077636,0.6177771190113692,0.881085440903279,0.5,0.4201149224148734,0.1764965480356551,28704,0.001135,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_61,0.6791691941146266,0.5379399748519959,0.8750520967497231,0.5,0.4086933011103763,0.1670302143724966,29746,0.001741,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_65,0.6788614339978407,0.5299017169238195,0.8713759098414767,0.5,0.4063117506099402,0.1650892386837142,29130,0.001794,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_38,0.6782714250929717,0.5588971777666045,0.8800191963122609,0.5,0.4144044760135943,0.1717310697401017,38723,0.00079,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_80,0.6782260440631859,0.5138862252314323,0.8792960240462955,0.5,0.407971632093451,0.1664408525929941,55160,0.00118,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_64,0.6770867365177854,0.4972729412062773,0.8785001349804097,0.5,0.4028053690906574,0.1622521653682607,30478,0.000876,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_75,0.6770491024259914,0.510503306967058,0.879650968765736,0.5,0.40514111222353,0.1641393208137189,28598,0.000976,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_4,0.6767959488447328,0.5671885684730121,0.8679942380761801,0.5,0.4073257987337739,0.1659143063141069,64349,0.002672,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_51,0.6744356296132067,0.5266918896749455,0.869451060777833,0.5,0.4048148952400364,0.1638750994082016,28498,0.00089,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_82,0.6740888066004747,0.5593775955374909,0.8746819114447183,0.5,0.4091957171166828,0.1674411349066362,29090,0.000897,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_46,0.6680688342572735,0.5758614740606192,0.858763087771546,0.5,0.4058627336600336,0.1647245585739954,28698,0.001222,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_59,0.6667936229103493,0.7356084630216387,0.8679498894711333,0.5,0.4289828852001627,0.184026315794656,44270,0.000907,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_48,0.6642860738262644,0.5197546176821659,0.8736798561538539,0.5,0.4054306558944244,0.1643740167389832,28577,0.000801,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_75,0.6609161291424216,0.5713778279702197,0.8557412898364495,0.5,0.4125430208943398,0.1701917440886277,28423,0.000824,DeepLearning
