model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_2_AutoML_5_20250929_193829_model_21,0.6943313498759206,0.4736492312009665,0.8978580656572906,0.5,0.3876691488577881,0.1502873689761218,43596,0.002902,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_24,0.6943066650770763,0.4754855381418373,0.8958704409775923,0.5,0.3867143570170065,0.1495479939230768,29564,0.001038,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_97,0.6942725495622859,0.4728768407962669,0.8963649329542485,0.5,0.3878060629470272,0.1503935424584736,41128,0.001349,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_215,0.6942627672703071,0.475201032862946,0.8961281680298215,0.5,0.3875658728320963,0.1502073057841046,39627,0.001032,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_55,0.6942367306149478,0.4834492703395038,0.8973896136135078,0.5,0.3901701579032893,0.1522327521182777,35572,0.001347,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_147,0.6939964507590569,0.4859751430239391,0.8972786234168315,0.5,0.3897993060970909,0.1519434990337735,29626,0.001091,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_19,0.6939391650614168,0.4721016607952036,0.8969062445110677,0.5,0.3872794762423436,0.149985392718544,42705,0.002925,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_69,0.6937582366068136,0.4801743872436932,0.8969996344272378,0.5,0.3898257048240822,0.1519640801415925,34999,0.001013,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_145,0.6937515354665146,0.471689127720874,0.8962214937652588,0.5,0.3861315521575654,0.1490975755716106,40088,0.001009,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_86,0.6937043336617528,0.4774067848351832,0.8962340080517395,0.5,0.3871939868723055,0.149919183470071,34985,0.001077,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_15,0.6936962406070503,0.4859379031929193,0.8926856158411002,0.5,0.3869985827769334,0.1497679030713549,51141,0.001371,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_82,0.6936598694053249,0.4761140586334618,0.8954623988147457,0.5,0.3869102114076546,0.149699511691516,40050,0.001072,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_106,0.693644614155692,0.4863448310628324,0.8967408335422575,0.5,0.3902651027167271,0.1523068503984975,46581,0.00201,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_170,0.6936334844796811,0.4744988531114074,0.8974863800536159,0.5,0.3874193747206974,0.1500937719089762,35228,0.001074,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_27,0.6936129804798975,0.4842054358325874,0.8955352452951625,0.5,0.3896962379360426,0.1518631578615047,29582,0.001024,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_179,0.6934691392131658,0.524524991905849,0.8967311878234896,0.5,0.4038887549325273,0.1631261263609471,52531,0.001381,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_169,0.6934590638763412,0.5015719052990584,0.8935862510338111,0.5,0.3937132137100516,0.1550100946498968,36087,0.0014,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_130,0.6933957720233249,0.4878865517884534,0.8952635597852195,0.5,0.391604669957985,0.1533542175329024,35154,0.001016,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_14,0.6933338434997139,0.4648873300059815,0.8963296606739176,0.5,0.3849572696574923,0.1481920994621512,35337,0.001262,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_79,0.6933302688192893,0.4703982266274032,0.8961682249153834,0.5,0.3879345982055767,0.1504932524849222,41062,0.001392,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_10,0.6933286165286094,0.4741264541057907,0.8962169292379822,0.5,0.3870529361893005,0.1498099754127587,29778,0.001369,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_185,0.6933082655655168,0.4914998108797482,0.8936547559390414,0.5,0.3872679815418642,0.1499764895275097,29826,0.001062,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_59,0.6932210906547971,0.4780290039724153,0.89614481326545,0.5,0.3866445915041686,0.1494940401394253,34698,0.001031,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_51,0.6931889576165845,0.4999679733515799,0.8952988064997417,0.5,0.3940276630074038,0.1552577992150761,34271,0.001111,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_98,0.6931675715654267,0.4740310859755533,0.896540960548838,0.5,0.3873037347543101,0.150004182954637,34856,0.001019,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_137,0.6931469316410598,0.4731134205367318,0.8960100018722833,0.5,0.3881080148521241,0.1506278311924566,35147,0.001374,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_114,0.6929931628238889,0.4890479518942101,0.8972935828072899,0.5,0.3921436999742694,0.1537766814295098,31325,0.001997,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_90,0.6929608549699388,0.4783865656067355,0.8934658989843054,0.5,0.3873249527073145,0.1500206189897234,35634,0.001454,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_66,0.6929571801447925,0.4856877583205721,0.8946359458611984,0.5,0.3893108968971457,0.15156297444286,37102,0.002046,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_26,0.6928829309035777,0.4991045140812837,0.8972150853971219,0.5,0.3932775321751056,0.1546672173137412,30500,0.001363,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_10,0.6928276060979248,0.4680614267178419,0.8950984739300878,0.5,0.3863668546272775,0.1492793463545758,62251,0.001977,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_8,0.6928160408409885,0.4747951739304148,0.895167249569028,0.5,0.3866191647252045,0.1494743785328148,34615,0.001056,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_157,0.692733250130065,0.4732839782697632,0.8937964626676049,0.5,0.3859843125609258,0.1489838895431305,34521,0.001039,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_49,0.6927061556353157,0.4800161954853041,0.8940165109229368,0.5,0.3882164051887171,0.1507119772576501,29661,0.000999,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_146,0.6926329945685913,0.4807430746418745,0.8940908809730707,0.5,0.3874083117982698,0.1500852000503854,43126,0.002011,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_13,0.6925810002069158,0.4751345301657976,0.8967291293479768,0.5,0.3875605236175907,0.150203159466741,49405,0.001944,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_141,0.692512879044845,0.4847569953090753,0.8969525880914818,0.5,0.3903113686450549,0.1523429644935759,34996,0.00121,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_18,0.6924645808984505,0.4654492606283431,0.8971836853755015,0.4991909727959558,0.3846935668593076,0.1479891403829366,30433,0.001685,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_127,0.6924218684940568,0.4777678460627066,0.8966415504075945,0.5,0.3874770447580443,0.1501384602144274,39659,0.001038,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_13,0.6923745469045406,0.4672770891593393,0.8957162612827286,0.5,0.3859498217780524,0.1489572649305104,42513,0.002928,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_61,0.6922713852015803,0.4844859869862808,0.896348982013005,0.5,0.3889422906361274,0.1512761054452777,31020,0.002,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_126,0.6921422512081208,0.4744991154964593,0.89563700152761,0.5,0.388571243173984,0.1509876110217754,37464,0.001978,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_91,0.6920979285154936,0.4748413761012473,0.895253994186927,0.5,0.387598563043212,0.1502326460731627,35758,0.001403,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_3,0.6920412137399948,0.4803087651899818,0.8954730033371073,0.5,0.3903560266901846,0.1523778275733481,55324,0.001997,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_64,0.6920295911186064,0.4738084573650271,0.8967660667588588,0.5,0.3885014991612365,0.1509334148505282,29663,0.001021,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_12,0.6919799662004914,0.4662022048189269,0.8955879772902715,0.5,0.3853098393444643,0.1484636722956568,35336,0.00113,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_11,0.6918887538046137,0.4859352586402077,0.8925320931459072,0.5,0.3870824284903713,0.1498328064460034,36347,0.002058,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_38,0.6918773209720569,0.4823319570271661,0.8964559214354335,0.5,0.3899501248687772,0.1520610998851749,29549,0.001033,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_78,0.6918727308435998,0.4834867343845694,0.8968386213353448,0.5,0.391520508198044,0.1532883083396547,30056,0.001391,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_31,0.6917832475484315,0.4717062844075533,0.8960770403854934,0.5,0.3876460267798849,0.1502694420782312,35116,0.001356,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_57,0.6916874778871218,0.474584197791096,0.8953581826811455,0.4987741992437582,0.3877290045410878,0.1503337809624228,30820,0.002089,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_23,0.6916560240829146,0.4669184307542941,0.8962160189094648,0.5,0.3857376513466961,0.1487935356664652,29806,0.001097,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_15,0.6916108331452732,0.4704150995530877,0.8957662076727516,0.5,0.3866011993579915,0.1494604873450375,30759,0.001659,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_23,0.6915924452131815,0.4798788859398245,0.8941946841193212,0.5,0.3878834561148909,0.1504535755276325,55146,0.001047,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_105,0.6915505656628518,0.4805071345127932,0.895398643537671,0.5,0.3875674108377863,0.1502084979435054,48985,0.00197,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_18,0.691481809019324,0.4944634164211913,0.8973210947596437,0.5,0.3928895967139658,0.1543622352060627,41272,0.002149,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_189,0.6914407522113583,0.4683692268524776,0.8947173427908327,0.5,0.3859567987867618,0.1489626505297249,35277,0.00101,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_27,0.6914122016318011,0.4619063430980324,0.8963925936836694,0.5,0.384487718870899,0.1478308059625474,29961,0.0011,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_40,0.6913374158871162,0.4749214836496147,0.8936293378754812,0.5,0.3871012772199231,0.1498473988252957,55109,0.001024,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_187,0.6913188418608525,0.5423430086646659,0.8941763336656801,0.5,0.4020360583153882,0.1616329921857742,35841,0.001379,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_88,0.6912303355114737,0.473301678788929,0.8953497596692116,0.5,0.3886721867016735,0.1510660687154605,29671,0.000994,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_77,0.691185042290097,0.4879071956052708,0.8950062724841331,0.5,0.3927263276560868,0.154233968434236,30242,0.001395,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_54,0.6911710558643651,0.607858358282883,0.8958696205682825,0.5,0.4019657644883982,0.1615764758207424,30012,0.001448,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_30,0.691162538507172,0.4856642508504117,0.8964779911101276,0.5,0.3908624893523429,0.1527734855827103,31137,0.002004,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_71,0.691129384187254,0.4762173903428995,0.892571678829887,0.5,0.3871623049435135,0.1498946503691741,35471,0.001377,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_10,0.6910749832409656,0.4669609104069102,0.8965125287779074,0.5,0.3854628218406715,0.1485815870213732,30118,0.001666,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_210,0.6909724770484069,0.5118150954746739,0.8967562937001162,0.5,0.399074906250346,0.1592607807987224,39901,0.001001,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_80,0.6909605407698609,0.5039233043560131,0.8967059620711473,0.5,0.3963159913270659,0.157066364981555,36540,0.001379,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_35,0.6907469633858864,0.4886541355752001,0.8964162301243237,0.5,0.393495271470158,0.1548385286693734,35442,0.001376,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_3,0.6905572721709079,0.5159774622073892,0.8929141845296957,0.5,0.4087756327726732,0.1670975179486993,99093,0.003906,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_68,0.6902620923952221,0.5016410504986673,0.8968292750056857,0.5,0.3961744592954886,0.1569542021980728,37056,0.002159,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_190,0.6902325325902173,0.5138153176889465,0.8946843441528098,0.5,0.3938337027038417,0.1551049853854179,34739,0.001006,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_107,0.6900479777299545,0.4789795638754005,0.8927835497598648,0.4945212672040688,0.3870044430063067,0.1497724389066217,35609,0.001963,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_173,0.6895384993338425,0.5135357344842364,0.8942642478774253,0.5,0.3985321372009691,0.1588278643819721,33660,0.001944,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_164,0.68951846144454,0.4829114802707011,0.8951146506226851,0.5,0.3896309631672958,0.1518122874586746,34613,0.001038,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_53,0.6893160691564709,0.484175052683228,0.895530748835167,0.5,0.3891714066001546,0.1514543837151429,35634,0.001365,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_58,0.6893055183752881,0.4695497917698795,0.8949366406559991,0.5,0.3866975906683848,0.1495350266287337,29849,0.001426,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_198,0.6891918091968932,0.4738424161350628,0.8940808619907146,0.5,0.3874651401421198,0.1501292348253525,30264,0.001365,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_14,0.6889538122517451,0.4696693080243331,0.8943575023922573,0.5,0.3878653379616637,0.1504395203921156,34765,0.001112,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_47,0.6888976273682204,0.5239389448150786,0.8948132773786007,0.5,0.4016507648819933,0.1613233369302902,29663,0.00103,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_139,0.6888369713631699,0.4752164776822575,0.8937609736611404,0.4970986242354593,0.3858475160821113,0.1488783056667351,40983,0.001977,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_167,0.6888227224221484,0.5013675695784275,0.8963994581227825,0.5,0.3917648516276476,0.1534796989708327,29779,0.001016,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_62,0.6887605263273975,0.4870327363954255,0.891371546735698,0.5,0.3896157627694239,0.1518004425984,31116,0.002049,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_138,0.6885858630432562,0.4715237244633434,0.8939185497717881,0.5,0.3877230454136735,0.1503291599448535,29668,0.001014,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_118,0.6876532833097264,0.5075949922101015,0.893971493303701,0.5,0.3904438786447125,0.152446422371127,35533,0.001424,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_48,0.6873814417266758,0.4689381568840829,0.8939052447834982,0.5,0.385786293669095,0.1488310643829372,29718,0.001059,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_3,0.6872965528379913,0.5233449574041514,0.8937232111160328,0.5,0.4016403259817492,0.1613149514547257,53192,0.003034,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_124,0.6872704743746415,0.4877551205254419,0.8947251675824235,0.5,0.3938985984783034,0.1551561058831717,30415,0.001366,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_129,0.686947998064661,0.4901264742008898,0.895114614151515,0.5,0.3936161391280077,0.1549336649820391,46106,0.001399,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_200,0.686829348348511,0.4907033583141116,0.8962666438760396,0.5,0.3933060378748004,0.1546896394287739,50005,0.001014,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_115,0.6867629366471167,0.4765052566210897,0.8951865801362231,0.5,0.3892665422280768,0.151528440898203,29424,0.001035,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_99,0.6866323879879285,0.4786252683356956,0.8944347673851929,0.5,0.3904099309821394,0.1524199142094788,35062,0.001018,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_133,0.6866206115520257,0.479394587369017,0.8954118532208325,0.5,0.388284854491868,0.1507651282277711,29507,0.001027,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_4,0.6856500042425193,0.5772477716112308,0.8919249208244594,0.5,0.3982863878458101,0.158632046743263,58139,0.002925,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_101,0.6851147100928031,0.478417953930884,0.890577856265143,0.5,0.3883090945067883,0.1507839528766818,39968,0.001017,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_52,0.6849633367762661,0.5407664343783771,0.8942618958058229,0.5,0.4033236653098286,0.1626699789989547,29804,0.001336,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_46,0.6843140870726939,0.4804571016824725,0.8896166005675042,0.5,0.387914154662546,0.1504773913875576,30047,0.001438,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_120,0.684022989701449,0.5720986905861948,0.8943733175305618,0.5,0.4018048649254576,0.1614471494777652,30116,0.001381,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_156,0.6838492423039856,0.4953192789116661,0.88806623967657,0.5,0.3888939862055741,0.1512385325068612,54951,0.001053,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_160,0.6835798355016345,0.497914967413176,0.8945013294430587,0.5,0.3965141211105399,0.1572234482400639,52769,0.002008,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_18,0.6834843145492552,0.4848641332862933,0.8915759576423287,0.5,0.3901797014337997,0.1522401994109691,31026,0.001407,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_112,0.6831364792622748,0.5916451352261394,0.8939623527198269,0.5,0.4033086371462442,0.1626578567967608,30411,0.001972,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_181,0.6828886741625306,0.4903543974293085,0.8904292902074427,0.5,0.3912877297304052,0.1531060874375746,32078,0.002006,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_136,0.6827329889837438,0.4862774464406076,0.8926578593610395,0.5,0.3907362575022448,0.1526748229268605,29678,0.001017,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_140,0.682678467280422,0.53600136926747,0.8844303648171997,0.5,0.3915210593555844,0.1532887399189191,29505,0.001047,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_176,0.6826330025490561,0.4781689998530633,0.8907160294009329,0.5,0.3911570779574998,0.1530038596362496,39851,0.001037,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_192,0.6826308495347677,0.4826701108367738,0.8931722910821583,0.4967848342647364,0.392197313148596,0.1538187324409778,29802,0.001097,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_111,0.6821824049712677,0.4792006802623667,0.8913363327572116,0.5,0.3884460741718489,0.1508903525395215,29857,0.000985,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_161,0.6808094185035015,0.4809677406285095,0.8902127929461514,0.5,0.3900709435500243,0.1521553410020062,31050,0.00197,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_65,0.6807533481544255,0.6565849991127092,0.8938007970345869,0.5,0.4038550477808729,0.1630988996180911,36394,0.002008,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_153,0.6805914088891555,0.4795586372508528,0.8896734135661215,0.5,0.3920758973561947,0.1537235092876653,29666,0.001046,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_19,0.6791722405371426,0.5181858049777865,0.8924306493157249,0.5,0.3998622701094187,0.1598898350570577,31541,0.001984,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_117,0.6763868471389514,0.491607580526906,0.8890402367923232,0.5,0.3919909457613724,0.1536569015588952,30597,0.001971,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_213,0.676210309106729,0.5476975630182584,0.8907879701592437,0.5,0.4022029011179169,0.1617671736676688,34866,0.001407,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_182,0.6741730488936687,0.5389497211937374,0.8901593923758689,0.5,0.4013054129015198,0.1610460344240592,29822,0.001368,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_134,0.6740517322166295,0.5873078506280991,0.8911486483768376,0.5,0.4125790302077915,0.1702214561672017,30991,0.002012,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_205,0.673990460175699,0.4814650088627205,0.8856702434474482,0.5,0.3912111143560294,0.1530461359956863,30592,0.001397,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_209,0.6734409796997191,0.5304828661907186,0.8821517594153578,0.5,0.3975262865213752,0.1580271484754745,30017,0.001364,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_75,0.6426528777099918,0.493941156649528,0.8774714083788844,0.5,0.3927910476949643,0.1542848071493077,29531,0.001103,DeepLearning
