model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_4_20250929_164446_model_59,0.6865909795234959,0.5361459163800932,0.8647049830215415,0.4943093996323794,0.4163960997010192,0.1733857118462211,39704,0.001029,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_40,0.6865868539346186,0.54221198205703,0.8679883526636575,0.5,0.4202042087970762,0.1765715770907768,34546,0.001034,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_188,0.6865867100148176,0.5249010051929441,0.8681067944722038,0.4949142763982167,0.4160952133784764,0.1731352265964797,51109,0.003889,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_56,0.6865609678735748,0.5402600741205317,0.8638703188485761,0.4877072112447123,0.415168015326482,0.17236448095013,36522,0.001999,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_14,0.6865497799584773,0.527893714046838,0.8650934736141931,0.5,0.4154240526740847,0.1725771435401607,34446,0.0012,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_11,0.6865392016849673,0.5439017975881134,0.8663991570769478,0.4973175206921745,0.4202128779833662,0.1765788628230634,52034,0.002022,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_69,0.6865256532161234,0.5326387952633131,0.8655347876761778,0.5,0.4199367800925313,0.176346899274483,39806,0.001248,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_14,0.686517982929622,0.5314514570670088,0.8648707754397117,0.4955469177483894,0.4164042201964045,0.1733924745973757,39603,0.000998,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_10,0.6865150719162623,0.5408732478083427,0.8679987112701169,0.5,0.4241157594657163,0.1798741774271813,29948,0.002021,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_192,0.686467025568464,0.5582619090230754,0.8654670322702088,0.4970777336586434,0.4271757776841555,0.182479145040063,81675,0.00382,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_51,0.6864280480175705,0.5561769029834406,0.8639637956793548,0.4964004519505443,0.4168299390894098,0.1737471981212811,34092,0.00109,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_81,0.6863667237230777,0.5354606575540137,0.8642729475033245,0.4952216006566253,0.4213407349933906,0.1775280149647705,50692,0.003851,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_183,0.6862937710112927,0.5425395050372476,0.8663257888966301,0.4973523529829094,0.4245980810502831,0.1802835304315828,29553,0.001234,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_63,0.6862797865797802,0.5426396781871806,0.8655643268821346,0.5,0.4192985584590551,0.1758112811258416,64045,0.003884,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_18,0.6862647735252033,0.5291237152287734,0.8687395415994161,0.5,0.4175499135243072,0.1743479302841564,44959,0.001483,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_51,0.6862538443631129,0.531264051454025,0.8665808784722734,0.4974366933489551,0.4195625446740908,0.1760327288933984,29435,0.001208,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_94,0.6861528533503614,0.5274906934517012,0.8684941675055732,0.496276736236585,0.4159448873834249,0.17301014934041,30200,0.001712,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_88,0.6860448810503432,0.523058982531763,0.8665804132659238,0.4977782005776877,0.41551285933561,0.1726509362732544,30254,0.001797,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_36,0.6859719121980198,0.5506181805824404,0.8680634841008229,0.5,0.4183405399576293,0.1750088073720408,32283,0.002017,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_15,0.685959911875821,0.5208526050930531,0.8670395228509263,0.498117292105834,0.414352213161732,0.1716877565520254,46225,0.001741,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_37,0.6859373046979086,0.5292808669772217,0.86750275768267,0.4984737997793477,0.417028403210774,0.1739126890845279,44507,0.001135,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_35,0.6859230699199197,0.5324255845072192,0.8679161135646564,0.4957195285334599,0.4197378365082662,0.17617985139664,30593,0.002115,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_197,0.6858620390133391,0.5154177740360298,0.8662910524397237,0.4950395427807804,0.4122627114203434,0.1699605432276533,74497,0.003852,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_23,0.685853608944617,0.558797360403212,0.8679729542354411,0.5,0.4287982759695758,0.1838679614744805,29286,0.001064,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_186,0.6858068652727752,0.5366030134616209,0.8667442311851632,0.4989482177850316,0.4222202638884306,0.1782699512380159,29239,0.001217,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_27,0.6857966402416742,0.536379699580358,0.8670408753681521,0.5,0.4219828738649185,0.1780695458352957,49496,0.001185,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_31,0.6856851324912154,0.5227647350233269,0.8646816292417651,0.5,0.414380142377025,0.1717109023964035,29356,0.001813,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_198,0.6856680769860037,0.5586694544383323,0.868134980616558,0.4996251748329253,0.4278138551413495,0.1830246946509036,36223,0.002014,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_18,0.685658134078064,0.5254067759842207,0.8684679679672785,0.4917366095743485,0.4153749124881064,0.172536317924502,30066,0.001889,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_30,0.6856393727196961,0.5468334957547203,0.8638308969027811,0.4980986499520675,0.4242997436058912,0.1800302724240249,41562,0.001968,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_3,0.6856236716746683,0.5750396091555862,0.8626956608627862,0.5,0.4218681600148842,0.177972744434344,62831,0.004127,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_199,0.6856076639594102,0.5377365640079288,0.8684452717547123,0.5,0.4201139408033906,0.1764957232573548,50878,0.003909,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_200,0.6855891302498864,0.5287096649992763,0.8658730112340149,0.4971929036300217,0.4190717740129084,0.1756211517743262,29029,0.001229,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_70,0.6855859944459028,0.5471293651658233,0.8681779747154815,0.5,0.4243757315556668,0.1800947615334074,35308,0.001446,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_90,0.6854554102603153,0.5286428326009475,0.8678633943512436,0.4965932192417741,0.418452349576752,0.1751023688663043,29771,0.001147,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_176,0.685430510957814,0.5260361377086248,0.8669400762808229,0.4989644079220002,0.4157558058981178,0.1728528901379934,41549,0.002088,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_96,0.6853901671775939,0.5242068212892494,0.8670430008124875,0.5,0.4159973215151233,0.1730537715077569,29998,0.001768,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_11,0.6853851098088831,0.5297932004892262,0.8644318292095573,0.498398942820288,0.4153532922469917,0.1725183573804148,40967,0.003029,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_18,0.6853211359441272,0.519136909948016,0.8690483328414075,0.5,0.4140906787590786,0.1714710902351544,30669,0.002022,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_38,0.6853125680083058,0.5294809282243561,0.8646286291003182,0.490988473592592,0.4187103527545754,0.1753183595038609,39807,0.001189,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_8,0.6852907014457249,0.5794683013872343,0.8679148836488395,0.5,0.4204305714710521,0.1767618654274754,29559,0.001058,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_26,0.6850590472259999,0.5283556820810812,0.8645930183128909,0.5,0.4177727009996924,0.1745340297005784,29771,0.001705,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_52,0.6850002422005483,0.523851146429109,0.8672744519879041,0.4998640605182629,0.4155834058492599,0.1727095672172707,42762,0.002012,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_54,0.6849525815443666,0.5503204522485927,0.8664269436110703,0.5,0.4275400254674604,0.1827904733767166,40704,0.002045,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_46,0.6849475376261045,0.5341533758739503,0.867124924469892,0.5,0.4201172010312196,0.1764984626023061,30136,0.001988,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_49,0.6849224024363592,0.5660755659660992,0.8639896109578443,0.5,0.4226602478821403,0.1786416851397923,34030,0.001087,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_100,0.6849072128446432,0.5667014856703629,0.8679653898373354,0.5,0.424786281499996,0.1804433849505939,30290,0.001689,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_53,0.6848942898216637,0.550592176169714,0.8666631670613605,0.4982401064715998,0.4232538051946937,0.1791437836117877,30412,0.002003,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_8,0.6848510728574708,0.5289664470426878,0.8671065812087959,0.5,0.4171837467772505,0.1740422785751051,29678,0.001098,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_40,0.6847914705566728,0.5592261727797884,0.8634696184670877,0.5,0.4309064367360645,0.1856803572205719,44617,0.00123,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_50,0.6847249321957417,0.5226834095757638,0.8667514690753366,0.5,0.4157400641239722,0.1728398009178045,35737,0.002027,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_26,0.6846682390588665,0.5622978924766501,0.8673924151566922,0.5,0.4308552650432733,0.1856362594155093,30661,0.002005,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_14,0.684630772497754,0.5377837142688663,0.8633693742958315,0.5,0.417600327457672,0.1743900334927549,34620,0.001135,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_47,0.6843278339262743,0.540625648168625,0.8648403949129944,0.4966002506319621,0.4238788514496485,0.1796732807062732,39236,0.001189,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_79,0.6842716880545305,0.5183058894090113,0.8676964021292437,0.4999514295890943,0.414129461967786,0.1715032112697279,30122,0.002022,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_27,0.6840411118882687,0.5518126752181384,0.8675660911154055,0.5,0.4229460928827516,0.1788833974847851,29215,0.001045,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_64,0.6840010650267037,0.521235844886476,0.8652418981456821,0.5,0.4144299193344786,0.1717521580395824,44228,0.001314,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_40,0.683963767773114,0.5417100071827783,0.8636875531572663,0.4973880866218379,0.4237432664252437,0.179558355840735,29320,0.001141,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_23,0.6838272553022623,0.5372849093305924,0.8657002156741814,0.5,0.4190050559216389,0.1755652368878957,29256,0.001086,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_62,0.6838129670587397,0.5368870107942593,0.8629178777370636,0.498313412762055,0.4178219276698033,0.1745751632417104,36030,0.001989,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_10,0.6835648140142484,0.559627885382801,0.8673421401671807,0.5,0.4310476973232132,0.1858021173676444,30061,0.001742,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_64,0.6835091162105771,0.5491649872931172,0.8617957336181361,0.5,0.4178330437354677,0.1745844524372453,29139,0.001021,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_68,0.6834643378174209,0.5611762298791763,0.8612839150696969,0.4957259469194485,0.4201114538944633,0.1764936336933197,46421,0.001965,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_21,0.6834195214267472,0.5616187040692502,0.860751895940123,0.4959367433602453,0.4223084699816759,0.1783444438182641,30161,0.001994,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_95,0.6830847732166164,0.5300065136706964,0.8659153540575033,0.5,0.4161625906147163,0.1731913018271519,41322,0.001644,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_61,0.6828837051491027,0.52041730147521,0.866177118494487,0.4972298632773491,0.4137382954621598,0.1711793771319334,76398,0.003811,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_91,0.6828699846826459,0.5402565274662058,0.865813407961149,0.5,0.4222782257675128,0.1783188999573584,29539,0.001145,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_173,0.6828276273702555,0.5208885878813359,0.864269182753978,0.4950511172281472,0.4144061850220488,0.1717324861845285,29434,0.001225,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_89,0.6824114878049565,0.5282725315255772,0.8625664440875348,0.4957836760771347,0.4156888751367067,0.1727972409124205,29441,0.001154,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_55,0.6822959311331781,0.5646308907778793,0.8656495992238527,0.4991373070510647,0.4270051793150155,0.1823334231618485,36293,0.002127,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_61,0.6822148928522881,0.5359770496183255,0.8656780895540455,0.5,0.4192240687950291,0.1757488198570593,35056,0.002038,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_99,0.6820949901724045,0.5446663278599566,0.8654836367118641,0.4985153388000653,0.4188679909832742,0.1754503938703642,38376,0.002919,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_38,0.6817814065795631,0.5599559463329257,0.8666520207083042,0.5,0.4271019493075235,0.1824160751022864,29059,0.001176,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_47,0.6817777245192317,0.5999213684753659,0.8563549520762336,0.5,0.4215147535521537,0.1776746874621328,29337,0.001203,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_82,0.6815743962719445,0.6145446064862675,0.8636983272006077,0.5,0.4207762749944826,0.1770526735982325,29352,0.001214,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_35,0.6814904579061845,0.6233917295983392,0.8668115926223754,0.5,0.429406248520329,0.1843897262683025,35156,0.001527,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_71,0.6814448583631352,0.7025669798028018,0.8659810630259605,0.5,0.4287348604055833,0.183813580526995,34860,0.001388,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_66,0.6814435573684847,0.5492925362570329,0.8659358317016845,0.5,0.4235128390549343,0.1793631248443707,46574,0.001954,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_101,0.6810825227783307,0.5911417382479144,0.862394470080154,0.4999728121036526,0.4229648882264717,0.1788992966724317,29275,0.001103,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_13,0.6810314297357715,0.5583559620615177,0.8615370899466869,0.5,0.420405191857759,0.1767405253409591,41111,0.002066,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_36,0.6808623796207329,0.5664161996726091,0.8578216301414635,0.5,0.4213208667039337,0.1775112727201539,37027,0.001666,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_31,0.6807732727519296,0.5601467986791748,0.8580255422540867,0.4944627552594839,0.4189990407568451,0.1755601961551563,34687,0.001365,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_58,0.6806568192714841,0.5644561795357447,0.8664629695272574,0.5,0.4318793740906849,0.1865197937649617,30302,0.002058,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_4,0.6805121287596927,0.5996562393379234,0.8582011518450693,0.5,0.4203558926373425,0.176699076474937,50971,0.002951,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_38,0.6804492240374778,0.5512761458343506,0.8656214988976552,0.5,0.4267912611346753,0.1821507805809266,34229,0.001027,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_184,0.6804046901062267,0.5679873749550061,0.8619317132321698,0.499776078443232,0.4200342683174486,0.1764287865609744,29373,0.00121,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_3,0.6803551371400435,0.6176720314165524,0.858793224296081,0.5,0.4293361828960274,0.1843295579437311,45416,0.002903,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_52,0.6803380209396821,0.6049535095652343,0.8665867009037937,0.5,0.4279749403155385,0.1831625495380887,29405,0.001569,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_48,0.6802217836751995,0.576766312895805,0.8593051094871419,0.5,0.4218174643788163,0.1779299732549739,29130,0.001078,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_57,0.6798536739808991,0.562044163744055,0.8589458647323598,0.5,0.431859330613087,0.1865024814375836,51016,0.003917,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_48,0.6794268986414218,0.5475457249173096,0.8656899425058852,0.5,0.4257077415743142,0.181227081236303,29473,0.001303,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_54,0.6791384361153546,0.5431286140710916,0.8600515868445144,0.4973303574641517,0.4195694905970601,0.1760385574398765,30130,0.001505,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_37,0.6786756746047746,0.5706237773486437,0.8553106435299423,0.4942302879601349,0.4183077510292809,0.1749813745711749,29237,0.001008,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_75,0.6786127853505757,0.5968499458177291,0.8646592601875094,0.4969958453093956,0.4400015727039999,0.1936013839819933,29466,0.001226,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_103,0.6785379258695569,0.53014193061209,0.8612563549484298,0.4893424877109597,0.4187118550397609,0.1753196175508377,27907,0.002987,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_57,0.6783474231294961,0.5565738775499766,0.8612757648253389,0.4933535322308235,0.4166978320012726,0.1736370831945608,40755,0.002105,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_53,0.6782740665679889,0.5633549237297257,0.8639593182213533,0.5,0.4234005566432261,0.1792680313657937,29862,0.001464,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_46,0.6766319086840564,0.7524178950776106,0.8657788951207686,0.5,0.4332516982995621,0.1877070340794548,29436,0.001381,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_19,0.6762870040401129,0.6557279423502641,0.8651865562316892,0.5,0.4321598516690193,0.1867621373945888,30533,0.002007,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_93,0.67524660527614,0.5384481548864367,0.8625387046758125,0.4985779719913472,0.4229445063726993,0.1788820554708463,29139,0.00114,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_10,0.6734688941064786,0.6942717070003759,0.8633234370471634,0.5,0.4325197605204504,0.1870733432406678,29840,0.001482,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_59,0.6727121493331628,0.6122920080838791,0.8544741055916308,0.4985089204140767,0.429012291093382,0.1840515459091927,30061,0.001208,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_65,0.6713741037404897,0.5773985917574191,0.8509284839169232,0.4940292632703182,0.4259845570263723,0.1814628428249546,30259,0.002003,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_26,0.6703096024449701,0.5619387225547962,0.8555317656556763,0.5,0.4278922973616265,0.1830918181414106,29509,0.001429,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_97,0.6692429655544584,0.6097817006243244,0.8580892087115178,0.5,0.4386650678675424,0.1924270417672355,30634,0.00172,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_58,0.6643549102511497,0.5808466757894176,0.85529226111853,0.4985761329787488,0.42702824145693,0.1823531190017981,29482,0.001408,DeepLearning
