model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_1_20250929_14857_model_174,0.6700199562789544,0.5259202560732121,0.8689971119554383,0.5,0.4067795273023786,0.1654695838323465,33717,0.001383,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_236,0.6699772608201744,0.523096407011601,0.8676663832036463,0.5,0.4076521786121312,0.1661802987272169,28380,0.000944,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_171,0.6699204498966151,0.5477256303940233,0.8721969623556354,0.5,0.4098307080261853,0.1679612092412443,34068,0.000956,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_67,0.669828294456302,0.5211677519604557,0.8671667528593343,0.5,0.4063949332763907,0.165156841792722,38875,0.00094,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_247,0.6697302574711852,0.5197009880864948,0.8678889102289844,0.5,0.4062673358672212,0.1650531481926495,33083,0.0007,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_27,0.669644464803603,0.521442156230427,0.8690776963700033,0.5,0.4092635643763296,0.167496665126018,27657,0.000688,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_55,0.669596986510134,0.5569001372043912,0.8656115109298745,0.5,0.4088000254418378,0.1671174608012472,33654,0.000958,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_258,0.6695756487154821,0.5277863792693048,0.8683464761443545,0.5,0.4049046961257158,0.1639478129446582,43328,0.000797,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_234,0.6695219136048379,0.5445128952903,0.8669636596938677,0.5,0.4072383691073398,0.1658430892732059,40499,0.00138,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_146,0.6694977369924727,0.535261200057517,0.8652794259652461,0.5,0.4057613722733903,0.1646422912291848,50287,0.001416,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_89,0.6694966265494774,0.5248046592702825,0.8675587539343064,0.5,0.4068719109505879,0.1655447519205831,45188,0.001385,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_276,0.6694380202254329,0.5309009241697498,0.8672958167756035,0.5,0.406546106425871,0.1652797366500356,44096,0.000948,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_50,0.6693464280982592,0.5336638804102639,0.8670940492717254,0.5,0.4070544716478674,0.1656933428885245,48864,0.000965,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_215,0.669333592911049,0.5161136908480004,0.8693284235546008,0.5,0.4062355708891696,0.1650273390556495,33124,0.000701,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_57,0.6693291191770819,0.5279408605656158,0.8693321693652935,0.5,0.4044774179437911,0.1636019816264763,38864,0.001377,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_15,0.66917802282333,0.5463195714282538,0.867538719583333,0.5,0.4063288886716021,0.1651031657690992,33559,0.000938,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_137,0.6691568933884581,0.5070817989310712,0.8697691570345346,0.5,0.4043916731421558,0.1635326253067121,43324,0.000947,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_188,0.6689809158650959,0.5363918209290448,0.8680104638689904,0.5,0.407307608801256,0.165899488187397,33710,0.001344,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_249,0.6689567041889491,0.5175217726476604,0.8720125691960487,0.5,0.4084956846340152,0.1668687243646128,32876,0.000691,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_267,0.6689359144681778,0.5240547843787486,0.867570096290342,0.5,0.4062698606012477,0.1650551996329572,38249,0.000932,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_49,0.668919090506074,0.5500123168730968,0.8681151573263706,0.5,0.4096410864221394,0.1678058196851107,32934,0.000708,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_80,0.6688832243481364,0.5416701707922239,0.8673818976354588,0.5,0.4075039380418388,0.1660594595196068,33382,0.000942,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_14,0.6687933967833016,0.5302503407388437,0.8670655142719931,0.5,0.4062059358546165,0.1650032623235248,33049,0.000706,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_59,0.668785196128965,0.5324454601552003,0.8661535091630284,0.5,0.4074598738641931,0.1660235488094242,33166,0.000704,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_206,0.6686798016835552,0.5154744028069395,0.8695482391458005,0.5,0.4065171294065879,0.1652561765009725,43434,0.000693,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_136,0.6686377355747039,0.5486252039687423,0.8682825589632535,0.5,0.409314127695669,0.1675380551312664,32954,0.000703,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_235,0.6685562410524585,0.5430495649520896,0.8681775341537361,0.5,0.4076031291070099,0.1661403108578257,44124,0.001405,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_8,0.6685096873639416,0.5237467247625467,0.8670538802154037,0.5,0.404795468164642,0.1638593710466317,32811,0.000703,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_91,0.6684053059471489,0.5383187987520385,0.8655356528590468,0.5,0.4060696193685875,0.1648925357741495,33821,0.000941,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_56,0.6683759972108844,0.5305403987408697,0.8657370595347001,0.5,0.4065472434437236,0.1652806611516903,34749,0.001346,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_62,0.6683614963142276,0.5395295965471586,0.8671400059978335,0.5,0.4099648410780573,0.1680711709201568,34126,0.001412,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_274,0.6683524592088823,0.5216805490212468,0.8670921762942798,0.5,0.4082667194383245,0.1666817142009315,32930,0.000697,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_97,0.668286637208093,0.5483832147415656,0.8657487240799929,0.5,0.4067918864276945,0.1654796388634022,33566,0.000928,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_53,0.6682679128339729,0.5215843718421704,0.8678947225577415,0.5,0.407670265776963,0.1661950455986596,59058,0.000961,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_79,0.668261681280702,0.5274491919858585,0.866200714584746,0.5,0.4070702467929866,0.165706185824103,33330,0.000947,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_107,0.6681805093452486,0.6466716589447458,0.8714740967179242,0.5,0.4093467329043725,0.1675647477394837,39040,0.001361,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_275,0.6681212098372113,0.5377231358269744,0.869195751550574,0.5,0.4058905770779954,0.1647471605607081,37696,0.000682,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_288,0.6680524841057588,0.5520642903562789,0.8707237550309075,0.5,0.4115955291010004,0.1694108795759324,27725,0.000927,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_66,0.6680401401261677,0.527635010445708,0.8656028335617859,0.5,0.4072806516797606,0.1658775292326904,49720,0.001376,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_162,0.6680337404016052,0.5286785618177077,0.8666727849065922,0.5,0.4083101597297923,0.1667171865385684,39268,0.001367,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_54,0.6679927975025619,0.52027168222907,0.8647593325808064,0.5,0.4079798304637542,0.1664475420652336,33496,0.001076,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_128,0.6679590125598842,0.5126407475020773,0.8682539111424858,0.5,0.4059779066974265,0.1648180607264243,39295,0.000995,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_130,0.6679280535782,0.5369391054110217,0.8667215386798053,0.5,0.40582258996462,0.1646919745255921,33064,0.000689,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_257,0.66786778559053,0.5723764462970036,0.8704511011595225,0.5,0.4096506157378619,0.1678136269744093,38218,0.000709,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_157,0.6677435371698683,0.5422295812401885,0.8648193868046273,0.5,0.4056773431111948,0.164574106713758,33085,0.00072,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_145,0.6675988559147986,0.5201931394082079,0.8669679264214785,0.5,0.4059943880691128,0.1648314431436134,32813,0.0007,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_126,0.6675636716575084,0.5342034601238368,0.8670225685327934,0.5,0.4079398046246958,0.166414884197235,34140,0.001395,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_279,0.6672686363219739,0.5395258296807339,0.8662507203375996,0.5,0.4093228171524163,0.1675451686415904,28149,0.000968,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_252,0.6671145699760019,0.528345138647831,0.8671814561238146,0.5,0.40859501613922,0.1669498872138095,43573,0.000942,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_133,0.6670820747960958,0.514964772779992,0.8690890359898346,0.5,0.4058772425379612,0.164736336010219,27736,0.000696,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_189,0.6670768539788101,0.5542780341239587,0.8663224319617071,0.5,0.4092763203779717,0.1675071064221321,33056,0.000721,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_269,0.6670735426541611,0.5156142094084042,0.8677072916220828,0.5,0.4081092283272849,0.166553142245892,33013,0.000688,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_86,0.6670314747022135,0.5186684675809331,0.868190714366237,0.5,0.4070128853679471,0.1656594888555416,33165,0.000685,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_98,0.6668856548182623,0.5096909082582635,0.8678463733983969,0.5,0.4050114419123405,0.1640342680799132,33084,0.00069,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_3,0.666794489615108,0.5803798525784462,0.8687552383964039,0.5,0.4121951575249054,0.1699048478869816,56126,0.001363,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_156,0.6667148734776316,0.5436310061695921,0.866590941560983,0.5,0.4075148997708169,0.1660683935352189,33096,0.000695,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_272,0.6666556835214353,0.6063175814123641,0.8696388820627031,0.5,0.4161983998759258,0.173221108059281,34532,0.001406,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_82,0.6665549718890296,0.6278145769477094,0.8679224435625654,0.5,0.4130848415446558,0.1706390863139734,33171,0.000706,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_221,0.6665461936712728,0.5227209665407505,0.8659889269407555,0.5,0.4071250326392408,0.1657507922015029,44357,0.000936,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_238,0.6664121749076458,0.5232582035088551,0.8659095569855777,0.5,0.4064288033640419,0.165184372203927,37928,0.000688,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_40,0.6662962302648019,0.5328354366468512,0.8659008715513921,0.5,0.4135858514670067,0.171053256533689,33033,0.000694,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_69,0.6661387813427785,0.5235961703466792,0.8658624127334809,0.5,0.40744255392202,0.1660094347464982,33009,0.000684,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_283,0.6660352068874549,0.5313194526414985,0.8681026041648041,0.5,0.4103974127641719,0.1684260364035261,28094,0.000949,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_164,0.6659756378827875,0.5472519441170407,0.8631637427585201,0.5,0.4086387156434817,0.1669855999227543,28195,0.000698,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_169,0.665789573543353,0.5357806130756095,0.86745203929695,0.5,0.4119603865860256,0.1697113601161076,33639,0.000945,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_96,0.6657641518970149,0.525288104597697,0.866577597445366,0.5,0.4073949594179507,0.1659706529591537,33236,0.000955,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_141,0.6657400644275717,0.5907403835115241,0.8698124007767691,0.5,0.4133568645605145,0.1708638974792995,33046,0.000708,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_232,0.6657156787811231,0.5264305420953622,0.8672956697010232,0.5,0.4066441948436053,0.1653595012000041,43092,0.00078,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_229,0.6655678430893509,0.6009885541525354,0.8697145949686957,0.5,0.4169752258735905,0.1738683389923318,38238,0.00099,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_198,0.6654347760826301,0.5270423937795056,0.8675170223642954,0.5,0.4089244082574632,0.1672191716687164,33027,0.001181,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_23,0.6653618952480886,0.5181169210010957,0.8684221417078076,0.5,0.4082227814721409,0.1666458393128513,33032,0.000698,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_58,0.6653126694296824,0.5462040575422396,0.8697907606287425,0.5,0.4133278107461289,0.1708398791361877,28123,0.000955,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_101,0.6652430030898081,0.5882576268145767,0.8685027781970729,0.5,0.4118812464857023,0.1696461612066158,27790,0.000788,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_139,0.6651989952566129,0.5425410836156611,0.8672596831240075,0.5,0.4087138026120333,0.1670469724455881,38871,0.001345,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_134,0.665115224061001,0.5419602329487374,0.8665531080102423,0.5,0.4098394986072025,0.1679684146186031,28773,0.001357,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_153,0.6650992007668672,0.524943597402896,0.8657261326985495,0.5,0.4073712298892833,0.1659513189415073,27749,0.00069,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_13,0.6650746732469632,0.591567442474351,0.8694920584106143,0.5,0.4173921047087215,0.1742161690731763,29084,0.001364,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_30,0.664875232254612,0.5269885435326775,0.8649095444979594,0.5,0.4068440398305045,0.1655220727456051,33785,0.001367,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_31,0.6646505658831934,0.5404753671334411,0.8635672530349501,0.5,0.40697814754715,0.1656312125809098,38227,0.00097,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_64,0.664627576269747,0.5323277765095975,0.863951592662711,0.5,0.4045988894849879,0.1637002613724854,27827,0.000695,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_114,0.6645700028437959,0.5414933112715968,0.8689827872592537,0.5,0.4134337361348286,0.1709274541744031,28382,0.001331,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_220,0.6645621726068458,0.5203162762347159,0.8650522316390911,0.5,0.4071821552317098,0.1657973075391402,33181,0.00095,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_65,0.6643329312660289,0.5248983481712193,0.8682928734714696,0.5,0.4076635683962542,0.1661895849975674,28796,0.001365,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_210,0.6642652506150861,0.6754548113813135,0.870352739805248,0.5,0.4174746627339947,0.1742850940248626,27870,0.000704,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_61,0.6642568170563224,0.5264299192346714,0.867927553912079,0.5,0.4058457016618522,0.1647107335574011,28426,0.001403,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_37,0.6641087312429071,0.5406584793459697,0.8634149913230448,0.5,0.4070186780138401,0.165664204252134,32952,0.000699,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_190,0.6640367982093581,0.5249123534374509,0.8638259223178077,0.5,0.4070633535506376,0.1657005738038914,32850,0.000693,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_245,0.6639648169855861,0.5431757766216284,0.8627168820628549,0.5,0.4063626601918333,0.1651306115981834,33201,0.001038,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_160,0.6636668597581477,0.5442648231406387,0.8611918961045568,0.5,0.40627845153892,0.1650621801848626,44258,0.001465,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_227,0.6636240547924801,0.5191540972564949,0.8640055110402652,0.5,0.4064599010349248,0.1652096511493209,27813,0.000943,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_105,0.6635618298861607,0.5183737905550201,0.866071165746681,0.5,0.406308259309778,0.1650864015833417,33998,0.001336,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_68,0.6635384084937097,0.5721937141935882,0.8670757782372094,0.5,0.4109544899495219,0.1688835928096717,29212,0.001354,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_239,0.663399183747474,0.5430613701818793,0.8617800641776474,0.5,0.4089042267635508,0.1672026666650974,29131,0.001351,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_182,0.663235397181763,0.5256303063643207,0.8618464574140454,0.5,0.4058778844457234,0.164736857082136,28031,0.000943,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_35,0.6630780424824148,0.5353062111964887,0.8680238883489467,0.5,0.4138379069253576,0.171261813208361,33223,0.000943,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_47,0.6628543949835767,0.5222140294135501,0.8653176157497452,0.5,0.4079025683206863,0.1663845052426121,27778,0.000709,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_118,0.662001516323531,0.5169328698258451,0.865694923923573,0.5,0.4070004525004451,0.1656493683355671,33508,0.000933,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_48,0.6617747870329538,0.5422346275168547,0.8649401333688037,0.5,0.4076353190784387,0.1661665533601805,27882,0.000704,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_278,0.6617293708944327,0.5295457874458882,0.8620209742837561,0.5,0.4067209099563266,0.1654218985957023,27766,0.000696,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_138,0.6617227976491042,0.5545066562077172,0.862679408042461,0.5,0.4105143174728617,0.1685220048502095,27860,0.00069,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_19,0.6614873136514855,0.5895993884097802,0.8681618743019732,0.5,0.4188949750034959,0.1754730000831794,28376,0.00139,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_251,0.6610797513129403,0.5418076767886089,0.8630875334546804,0.5,0.4086170544354495,0.1669678971755031,32934,0.000698,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_77,0.6609762450521768,0.540283177511257,0.8664279270325903,0.5,0.4110632321069627,0.1689729807902227,33384,0.000966,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_281,0.6609088107467777,0.5524595587717048,0.8586803102976859,0.5,0.406982672313231,0.1656348955632188,27846,0.000703,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_120,0.660898953553522,0.5342722056255628,0.8623452915606203,0.5,0.4085275468490253,0.1668947565344826,28423,0.000978,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_117,0.6607498641966922,0.5309311110288231,0.8667846476898492,0.5,0.4119618372392254,0.1697125553415181,28482,0.001369,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_115,0.6604773079369513,0.5509484786382507,0.8617978806069503,0.5,0.4083020409665162,0.1667105566574226,43234,0.000733,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_18,0.660297789915659,0.5316457545804606,0.8640707669249794,0.4963958459769115,0.4039732324674282,0.1631943725501828,28161,0.000959,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_140,0.6599155651602829,0.5922444663835541,0.8590276148601935,0.5,0.4095503954322013,0.1677315263986724,27800,0.000713,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_200,0.6596774137978529,0.5220432235675905,0.8666195145483062,0.5,0.4092074585734286,0.1674507441521243,27787,0.000713,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_129,0.6596319207887335,0.5229317882332267,0.859963961340399,0.5,0.4068451063581141,0.1655229405675451,33745,0.001079,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_10,0.6596311712779221,0.5251079232865637,0.8643837595753431,0.5,0.4103276201762958,0.1683687558795425,27978,0.000932,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_88,0.6595310957834332,0.6591074082694566,0.862387875787347,0.5,0.4141572554794339,0.1715262322662571,27721,0.000711,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_286,0.6593485173233457,0.6339714543889067,0.8669348579362033,0.5,0.4100297888486799,0.1681244277432931,33228,0.000958,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_99,0.6592901642676938,0.6904799849727875,0.8658264042158775,0.5,0.4277360821049711,0.1829581559345105,33037,0.000681,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_264,0.6591374681963307,0.5879988397494033,0.8669133609774172,0.5,0.4195848624836053,0.176051456825386,28533,0.00137,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_213,0.6589789219127997,0.5365152056569867,0.8632428729039405,0.5,0.4099596784997605,0.168066937995627,48200,0.000944,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_26,0.6586826777758668,0.5480841024907233,0.8607872506353115,0.5,0.4128340718033118,0.1704319708417019,28038,0.000982,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_112,0.6583374637411805,0.5408334322917179,0.8612034701814915,0.5,0.4058740661032045,0.1647337575351484,28442,0.001351,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_209,0.6582662981099622,0.5430813291559614,0.8678532800474107,0.5,0.4147651117712817,0.1720300979426438,28292,0.000954,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_52,0.6581176153131862,0.5575865753567748,0.8666755774895233,0.5,0.4196872370993791,0.1761373769841104,28087,0.000956,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_38,0.657707457310768,0.5795508824979575,0.8627335415901499,0.5,0.4154374726948977,0.1725882937191238,32793,0.000708,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_256,0.6576954712964256,0.5483086891307318,0.8603412472910862,0.5,0.4080869198174674,0.166534934126108,28568,0.001394,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_176,0.6575872950793781,0.5256175866551878,0.8655075526226985,0.5,0.4107019256057745,0.1686760716962912,27735,0.000696,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_173,0.6575789409535661,0.5716689915498531,0.8650434395927146,0.5,0.4114033756479214,0.1692527374945047,39367,0.001368,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_187,0.6570566383231725,0.548002918953852,0.8586951257714158,0.5,0.4102537283735642,0.1683081216444102,38470,0.000941,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_244,0.6568588777400841,0.5542501402942244,0.8671763379230483,0.5,0.4145615889385347,0.1718613110232426,27848,0.00095,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_161,0.6567273233309628,0.6085694416131662,0.8656727394724786,0.5,0.420947540184498,0.1771968315873795,29127,0.001395,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_205,0.656394839157281,0.584126726190658,0.8623764561083407,0.5,0.4209179677668968,0.1771719355890143,28308,0.000978,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_192,0.6554407384620374,0.607289956806025,0.8558043419790577,0.5,0.414287291553219,0.1716339599425018,27968,0.000758,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_243,0.6538519170109274,0.5288449974924164,0.8611011043392286,0.5,0.4113492645225508,0.1692082174232434,28119,0.000936,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_46,0.6531736423629784,0.589689025429083,0.8652162587592347,0.5,0.4191452191293663,0.1756827147190045,28008,0.000927,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_124,0.652315361498007,0.62261144923182,0.8651915520067792,0.5,0.4307743275194802,0.1855665212498604,28173,0.00094,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_75,0.6511312165912517,0.548527262061557,0.8546133369365014,0.5,0.4084048036089439,0.16679448361086,27776,0.000682,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_240,0.6504901328378865,0.6004417073533326,0.8630795975163589,0.5,0.4172715994182836,0.1741155876810925,28231,0.000976,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_230,0.6496308124666472,0.5866246226533732,0.8494662291857418,0.5,0.410573803359922,0.1685708480054319,28285,0.000939,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_284,0.6495341733576289,0.7524496614928106,0.8638042411011251,0.5,0.4298406719960739,0.1847630033020364,28657,0.001359,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_226,0.6493084944520825,0.5983514884589026,0.8511373060915395,0.5,0.412199329466456,0.1699082872125959,28818,0.001337,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_181,0.6472414744493595,0.6946399575292568,0.8637465726582076,0.5,0.438442135328655,0.1922315060315506,28680,0.00139,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_246,0.6460810910087846,0.5805488999661744,0.8518469933494368,0.5,0.4127317309823911,0.1703474817597208,27746,0.000682,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_287,0.639556429202104,0.7154800643298111,0.8618680893110497,0.5,0.4287450848556117,0.1838223477878457,28449,0.001391,DeepLearning
