model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_3_20250929_135010_model_8,0.7048032272915554,0.5328664828083248,0.8769406502865191,0.4925869419488636,0.4151784570849279,0.1723731512274213,28614,0.001058,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_3,0.7047679500631131,0.5258762768836488,0.8756953775220527,0.4889701983457973,0.4123191343295528,0.1700070685342718,69839,0.001978,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_46,0.7046925903815564,0.5510048785497197,0.8777753999431578,0.4791814631709378,0.4223425337793134,0.1783732158391305,29781,0.002054,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_69,0.7046847693078025,0.5091610842063494,0.8770286732968472,0.4908449865039713,0.4101884679645907,0.1682545792511381,29270,0.001215,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_29,0.704683798145181,0.5271709711987976,0.8734684238486596,0.5,0.4156755903128473,0.172786196381934,35068,0.002059,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_15,0.7045318314979482,0.515950832684926,0.8773907244384218,0.5,0.4121387894620434,0.1698583817792385,30113,0.001718,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_21,0.7045270991950688,0.5463317991943331,0.8728124306088316,0.4885084627995723,0.4127335465059102,0.1703489804113464,35201,0.001984,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_67,0.7045190129973032,0.5292327957167832,0.8734333039116571,0.4810975044223268,0.4115225073585176,0.1693507740626412,34599,0.001391,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_50,0.7045024545054124,0.5389464561732146,0.8717526634010746,0.480840907522829,0.4125407623123516,0.1701898805692561,38776,0.00139,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_12,0.7044262799947294,0.5218218686371708,0.8747517643645544,0.481421076181569,0.4123205884207419,0.1700082676356268,39215,0.001066,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_35,0.7043436531743358,0.506249297689384,0.8770253320376259,0.4868171418111431,0.407806694630547,0.1663063001854922,30788,0.001991,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_71,0.7043143068055692,0.5108652640507804,0.877555650712022,0.4919148759273038,0.4090960251897331,0.1673595578260387,30470,0.002045,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_46,0.7043123392707038,0.5201703002931165,0.8775096621574588,0.4899239328281655,0.4129657999956056,0.1705407519660105,29544,0.001684,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_58,0.7042671389259274,0.514874113138864,0.8780740869951326,0.4768088585756482,0.410347056581376,0.1683847068449989,34597,0.001688,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_19,0.7042554249112744,0.5309657303223193,0.8736295953363794,0.4915393742077319,0.4154890862272724,0.1726311807739737,46652,0.004118,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_6,0.7041898905530214,0.5254266627145229,0.874067339651528,0.482483202394844,0.4172405476934238,0.1740896746395082,34152,0.00114,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_127,0.7041484955076391,0.5143646003980896,0.8760582681980104,0.4882858422105033,0.4121474736965167,0.1698655400744209,29776,0.001678,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_27,0.7041094931768552,0.524161430609475,0.8761208186642416,0.4821266271797156,0.4167678815838518,0.1736954671198916,29566,0.001217,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_13,0.7040565113492749,0.5194929536425474,0.8755877110222174,0.4939074420862034,0.4132407230685946,0.1707678952022549,36163,0.002952,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_69,0.7039854484701467,0.5573623761140297,0.8708462292017509,0.4825490553418106,0.4170307282283801,0.173914628286693,33861,0.001094,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_24,0.7038924958562344,0.5479879635738828,0.8723135953430621,0.4800876308187056,0.4108622466836636,0.1688077857499476,39105,0.001016,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_59,0.7038461598941205,0.5375289930994204,0.8768840920561709,0.4833104179053156,0.4145037778978142,0.1718133818915605,70465,0.001038,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_23,0.70379650556746,0.5192386744690173,0.8766460135853649,0.4890190606842641,0.4140112002343769,0.1714052739195093,29154,0.001247,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_170,0.7037864205342914,0.5449791026411858,0.8771611912746371,0.4811495981606039,0.4253690395162843,0.1809388197790062,33820,0.001314,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_54,0.7037819225624629,0.5125354304424905,0.8724348441636988,0.4819430011385941,0.4090052219970518,0.1672852716208576,29745,0.001831,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_4,0.7037048709599627,0.5256864117962761,0.8763736913370931,0.4865188102977297,0.4147417919373206,0.1720107539793797,67071,0.0041,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_151,0.7036493827206965,0.5378263949086479,0.8771264936854177,0.4927477549739421,0.4225457525511492,0.178544912999017,29677,0.002029,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_179,0.7036318471444608,0.515991956479165,0.8776236938014954,0.4837383458256299,0.411719134528979,0.1695126457372915,43091,0.003848,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_27,0.7034765386149802,0.5807494622978959,0.8710931898055481,0.4833337173486299,0.4149342203230443,0.1721704071950926,33800,0.001063,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_11,0.703421242070357,0.5673083745820074,0.8706637570983495,0.4863042804746129,0.4126853054934344,0.1703091613702093,30137,0.002046,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_125,0.7033163152243506,0.5177335648108716,0.8758990083201219,0.4865303011480102,0.4125760181107283,0.170218970720104,51483,0.002995,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_49,0.7031547513247574,0.5252921023677966,0.8772679564360057,0.5,0.4174399471845961,0.1742561095054783,39664,0.001266,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_121,0.7031519885870484,0.5062502791796755,0.8773213086047388,0.4840658040964716,0.4085669468058575,0.1669269500222603,33894,0.002989,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_10,0.7030659655737449,0.5272200142914905,0.8762170174053237,0.4958307601203788,0.4180503720686175,0.1747661135867095,29724,0.002159,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_70,0.703004733093683,0.5383277925368404,0.8709981738721725,0.4808983421479488,0.4132324122125242,0.1707610265029815,34676,0.001391,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_37,0.7029552494818457,0.5625234543753117,0.8732167084772836,0.4976633174242243,0.4177124207227599,0.174483666426068,28842,0.001156,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_40,0.7028853301720832,0.5380091055508486,0.8735758025747099,0.4872618965620099,0.4225117353452501,0.1785161665044547,28916,0.001225,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_21,0.7028586377505088,0.5076144254220999,0.876425050497599,0.4883521766781705,0.4087484348075497,0.1670752829576217,45070,0.003952,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_130,0.7027722139211336,0.5354190404304066,0.8760782690458389,0.4842539570412698,0.420194288607666,0.1765632401785025,30143,0.001693,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_8,0.7027621439460615,0.5223827485185193,0.8774740300953145,0.5,0.4130924051301611,0.1706453351762211,64639,0.001125,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_53,0.7027230937339148,0.5427275186090371,0.8772879957521962,0.498962786476659,0.4216131362728813,0.1777576366778551,30419,0.002028,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_30,0.7026794861635147,0.5291956183520566,0.8750765570325795,0.4973586721694257,0.4177215950617973,0.1744913309809721,50470,0.002043,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_13,0.7026483810429272,0.5726603432268654,0.8708272392198725,0.4836962787492488,0.4156567089653843,0.1727704997079341,35340,0.001978,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_23,0.7026458482372746,0.5221359096556482,0.8711986995929771,0.4964426367311385,0.4113342370707379,0.169195854586566,29080,0.001165,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_51,0.7024898521111225,0.5339336173859737,0.8722866438693501,0.4944016995676141,0.4145262252968765,0.1718319914588768,33627,0.001068,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_55,0.7024773322345241,0.5531416052444671,0.8702343860986055,0.4990221619042931,0.4156032739954103,0.172726081355704,46894,0.001998,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_52,0.7024742786556051,0.5122988187161964,0.8768962804354534,0.4968584285025244,0.4107899854079689,0.1687484121114793,29507,0.001699,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_53,0.7024269070686816,0.5167080991545572,0.8745935331933035,0.4872201521349528,0.4112052520956727,0.1690897593510657,39805,0.001782,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_36,0.7024207104082256,0.5372906092518327,0.871184285668093,0.4936747899286677,0.415979381156523,0.1730388455473639,37452,0.002026,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_165,0.7023951612176328,0.5269575055730892,0.87617671247479,0.488329845182828,0.4151662261800108,0.1723629953605519,39864,0.001179,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_52,0.702391833716713,0.5254932150290532,0.8759728684073368,0.4860410569975474,0.4162612866439543,0.1732734587584803,29942,0.002072,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_61,0.7022941501534582,0.5170701455928195,0.8759454501176283,0.4918990268578647,0.4126293223041266,0.1702629576251628,65433,0.003818,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_23,0.7022624218983872,0.5353669614671659,0.8773668295073059,0.5,0.417820004568033,0.1745735562172311,28648,0.001066,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_55,0.7022543461905312,0.5162141531345875,0.8751029254247065,0.4823756148339617,0.4119169891752821,0.1696756059712294,34546,0.001889,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_51,0.7022521734256555,0.5316663768119964,0.8701270409016034,0.4832698101107484,0.416888082355523,0.1737956732100653,29112,0.001204,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_47,0.7021557225960002,0.5255622044568478,0.873180520652232,0.4900899229621393,0.4166775907628821,0.1736202146439598,28762,0.001101,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_180,0.7020250054606664,0.5323617793985603,0.8658223637755903,0.4785126383623297,0.4188027211917913,0.1753957192776493,31003,0.001243,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_66,0.7019772780627686,0.5211080998139577,0.8755636438126528,0.5,0.4149009840264715,0.1721428265461343,35403,0.002133,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_122,0.7019551841131265,0.5315066863407487,0.875732276570679,0.4987558609922233,0.4159830955352387,0.1730419357710796,38020,0.002914,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_49,0.7019452545674928,0.5388308879092198,0.8736530628502563,0.4951028825334606,0.4177089003677793,0.1744807254464593,33660,0.001119,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_31,0.7019297095362472,0.5200790519519342,0.872083726689707,0.4897540561825921,0.4141332160883691,0.1715063206676958,29603,0.002133,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_27,0.7018509729496794,0.5380993366777195,0.8764879146539475,0.5,0.4189064166702134,0.1754825859274784,28815,0.001127,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_173,0.7017028241220556,0.5265425146521184,0.8759115956552379,0.4893073655357817,0.4176927646366146,0.1744672456297783,28813,0.001205,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_131,0.7015260611890498,0.5291152814345026,0.8763911278863871,0.4944782244751246,0.4160626982791034,0.1731081688992882,55659,0.001696,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_21,0.7015072043917492,0.520729548350724,0.8762199127189666,0.4951342678361564,0.4129835794802165,0.1705554369202923,34398,0.002997,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_35,0.70136731856763,0.548528605959914,0.8762036245661364,0.5,0.4218560573633174,0.1779625331341225,29266,0.001667,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_71,0.7013344881952562,0.5210793651406432,0.8765126556405713,0.4813238379319066,0.4133043948701939,0.1708205228190172,29289,0.001462,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_49,0.7012053695868299,0.5209464870129128,0.8762373063128075,0.5,0.4147750702495031,0.1720383589004803,28661,0.001176,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_10,0.7011768801760212,0.5538668340481345,0.8765541521837226,0.5,0.4289773684683729,0.1840215826580502,29158,0.001697,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_63,0.7011314383941261,0.5325972468694266,0.8692995721533315,0.497056940571684,0.4122931880191197,0.1699856728869692,55370,0.003817,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_31,0.700674682171238,0.5222432063709804,0.8756788572016377,0.5,0.4146591284612292,0.1719421928162262,34047,0.001394,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_50,0.700564202948271,0.5163766806465147,0.8743469482889225,0.5,0.4124718387895221,0.1701330177944095,34850,0.002008,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_68,0.7003988993958161,0.5476539714807438,0.8714553344010263,0.4876335215831237,0.4171415795676192,0.1740070974041684,30177,0.002103,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_163,0.7003981033470121,0.5137511884850232,0.8743076349983578,0.5,0.409503198782686,0.167692869813252,30403,0.001985,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_64,0.7003891177240729,0.5375572755403727,0.8762644342583081,0.496291527718632,0.4181374175233317,0.174838899933081,28898,0.001077,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_47,0.7002283568101593,0.5680540562856302,0.8701126553501422,0.4829090306412673,0.4153559387768737,0.1725205558772181,28864,0.001067,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_3,0.7001822326765476,0.563967451077998,0.8737907247308206,0.5,0.4183589659703302,0.1750242244077639,105553,0.003817,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_53,0.7001728706011983,0.605392837084596,0.8687199403152347,0.4841500922140396,0.4180681412674033,0.1747809707427814,39317,0.001402,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_19,0.7000456449139236,0.5322997638157687,0.8709443245002901,0.4945052417455203,0.418194059004385,0.174886270986563,35213,0.002157,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_64,0.69998400755718,0.5250141458824535,0.873130752013245,0.4826647287620744,0.4164548940436106,0.1734346787728749,44424,0.001227,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_135,0.699981436006538,0.5180568043405515,0.8747744174929698,0.4864113865147947,0.4123394125937774,0.1700237911781814,34038,0.00116,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_160,0.6995957123773933,0.5274702468210266,0.873843956440255,0.4903306658856272,0.4171757582183123,0.1740356132450237,28925,0.001339,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_57,0.6994836131401228,0.5702253112595993,0.8694281551281571,0.4902840719055694,0.4171617040199937,0.1740238873008648,34637,0.001982,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_31,0.6994463712530807,0.5150393376169353,0.8716176402492778,0.4921894313832732,0.4114592954234157,0.1692987517903337,29444,0.001791,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_14,0.6992091703660882,0.5288597064156033,0.8751128771993684,0.4982959024705654,0.4178074015055687,0.1745630247528355,33985,0.001131,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_154,0.6991948225381023,0.5915067869268125,0.8722310529876648,0.5,0.4160850230423905,0.1731267464001866,29266,0.00127,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_18,0.6988861721680459,0.5346495406371272,0.8759219107630631,0.4907873881009043,0.4192909981082645,0.1758049410946246,55607,0.001713,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_37,0.6987963477467662,0.5420085843752368,0.8751509368512544,0.5,0.4244642543409831,0.1801699032132468,29055,0.001221,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_147,0.6986776490026632,0.5223085321415716,0.8744182435837163,0.4933570454835395,0.411697126571344,0.1694945240271012,28801,0.001208,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_36,0.6986361891567087,0.6545008080875077,0.8701493404603741,0.5,0.4228314424369037,0.1787864287132725,36426,0.001718,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_171,0.6983655207199152,0.5200431516019284,0.872229552809792,0.5,0.4126971365161319,0.1703189264886148,34358,0.001211,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_15,0.6983548135674157,0.5372333916507542,0.8700051809791147,0.5,0.4220654602179893,0.1781392527090231,34359,0.00138,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_35,0.6981629018510492,0.6148807785637183,0.8757913843548587,0.5,0.4273018453254054,0.1825868670184966,29616,0.0014,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_18,0.698123674833164,0.5332371234266996,0.8692640025495174,0.4847134340422272,0.4135099365696412,0.1709904676418286,29074,0.001401,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_26,0.6981112102823804,0.5450866997593958,0.8744142021329361,0.4983378057689991,0.4245929618810151,0.1802791832788932,29786,0.001674,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_38,0.6981011606103597,0.5279942000578893,0.8745148263825986,0.5,0.4156334766386201,0.1727511869027063,28957,0.001114,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_137,0.6979810986855524,0.5224685137532222,0.8737683028455394,0.4926731708689461,0.4150758493325721,0.172287960699156,18165,0.001804,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_57,0.6979742726305055,0.5088623682025981,0.8730630756060356,0.4895306314234986,0.4090024108678022,0.1672829720956744,40521,0.002899,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_129,0.6979411536164186,0.5372630796874762,0.8683075283498353,0.4968584285025244,0.4141666251887909,0.1715339934202723,29010,0.001124,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_38,0.6974595368147618,0.580386785369051,0.8664966602012614,0.4847417468164894,0.4146589045581092,0.1719420071293311,34157,0.001065,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_52,0.6967076613595637,0.5397288803129139,0.87061270528608,0.4899079150742082,0.4190285576324118,0.1755849321114994,29482,0.001392,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_132,0.696311855235132,0.7949527299139498,0.8719223664101766,0.5,0.423137546377374,0.1790453831542643,57031,0.002991,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_123,0.6956603697399301,0.5412401377616398,0.8698518816842364,0.5,0.4158125608539967,0.1729000857639587,61170,0.002996,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_59,0.6950361869421872,0.5620763211817131,0.870433209070502,0.5,0.4206204016024308,0.1769215222441902,34831,0.001234,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_58,0.6947105875848864,0.5709920211106894,0.8684311693772931,0.4838957636729509,0.4204122921427331,0.1767464953847067,34247,0.001368,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_61,0.694667747300634,0.5236682714164321,0.8726054518033343,0.4878414150155312,0.4161516206510698,0.1731821713705119,29243,0.002159,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_54,0.6943551682901465,0.5420033774208005,0.8663581002147593,0.4863889010546464,0.4170625732585368,0.1739411900130324,29502,0.001429,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_3,0.6933859909685578,0.6323401751441285,0.8712210116531,0.5,0.4253123217080408,0.1808905709966839,48754,0.002949,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_59,0.6930522947543891,0.7124970506862321,0.8669757863440013,0.5,0.4321001517031065,0.1867105411018476,29325,0.00113,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_4,0.6929580578032887,0.5835354399707021,0.861036945663102,0.4946558643307555,0.4222713679101791,0.1783131081567338,42152,0.002977,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_46,0.6927480579293063,0.5597194089569357,0.8707074363303421,0.5,0.4246569228651686,0.1803335021373137,29245,0.001555,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_26,0.6924689221049584,0.7569656305223349,0.8735297000714026,0.5,0.4251732368282406,0.1807722813150031,29359,0.001475,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_51,0.6916074945994705,0.5533466203355795,0.8722348418701814,0.4907338350808134,0.4279524061320001,0.1831432619141683,28832,0.001133,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_62,0.6908222536173042,0.5814940943828532,0.8732381399151051,0.5,0.4299207166096989,0.184831822570197,35796,0.001978,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_124,0.6897729814350141,0.5606730412482815,0.8713393415136942,0.4981507796435493,0.4311172471914153,0.1858620808259039,28679,0.001145,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_10,0.6895186781035474,0.6399434992366383,0.8724342487971786,0.5,0.4255277527076363,0.1810738683244113,29203,0.001398,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_55,0.6861009284287253,0.9137490770609564,0.8702688098994052,0.5,0.434981312110424,0.1892087418853061,45524,0.00174,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_48,0.6830941304470459,0.5747298148799733,0.861933351842083,0.5,0.4184353319077586,0.1750881269887561,28666,0.001061,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_65,0.6784520847824658,0.6656387379254068,0.8676980297570228,0.5,0.4326112927754379,0.1871525306368357,45085,0.002052,DeepLearning
