model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_3_AutoML_6_20250929_224358_model_77,0.6911561288813168,0.5121743395743864,0.8825056535722937,0.5,0.4083945917644399,0.1667861425824434,30909,0.001986,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_11,0.6910013697559344,0.5278606971847429,0.88045051450467,0.5,0.404668525034719,0.163756615153775,67454,0.00191,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_30,0.6908920040225686,0.4901987738515741,0.883802758099077,0.5,0.3994030930270682,0.1595228307195889,38975,0.002893,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_38,0.6908672457560086,0.4959884515160919,0.8827591479646234,0.5,0.4017485764013475,0.1614019186405093,29826,0.001174,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_67,0.6908617390789946,0.5107104500806933,0.8799927423980183,0.5,0.4035375920901399,0.1628425882299082,35095,0.001393,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_79,0.6908527024231852,0.5293349346004907,0.8802116364511212,0.5,0.40819721325669,0.1666249649105276,34870,0.001323,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_96,0.690849645490768,0.4929153641383234,0.8829818330513972,0.5,0.4006850236547515,0.1605484881812087,30555,0.001999,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_58,0.6907601425356358,0.4902003595999278,0.8842310388519194,0.5,0.3992852355721824,0.1594286993459332,35350,0.001933,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_56,0.6907291475910984,0.5126993681733377,0.8836311469779737,0.5,0.4054189442315337,0.1643645203418114,47419,0.001926,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_69,0.6907126650063774,0.5138720174599682,0.8800464353185175,0.5,0.4025934965231829,0.162081523442762,34678,0.00099,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_37,0.6906855149403678,0.5103404842962662,0.8829902655867616,0.5,0.4083076056046736,0.1667151007946217,45035,0.001203,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_46,0.6905799296221153,0.4894225246224391,0.8820002180513583,0.5,0.3987146752977909,0.1589733922978228,35985,0.001995,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_3,0.6905742789138748,0.5184509655992695,0.8799188695300171,0.5,0.4046000256459386,0.1637011807526941,70826,0.001927,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_81,0.6905468402909231,0.5074365862033535,0.8835376254616023,0.5,0.4077440747750668,0.1662552305141753,50702,0.003775,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_90,0.6904758855368843,0.4958477781068313,0.8794648933057251,0.5,0.3994936481464629,0.1595951749093699,31206,0.001917,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_18,0.6903025018792526,0.5287966822211817,0.8834178459376227,0.5,0.4074652132522652,0.166027900010714,30040,0.001973,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_21,0.6903022456888781,0.5241071527100991,0.8834582246837064,0.5,0.4107177442395747,0.1686890654332447,58670,0.003738,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_117,0.6902995046901251,0.4981381808220264,0.8828451623579111,0.5,0.4012929937612797,0.1610360668418905,59845,0.003807,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_55,0.6902924684230635,0.5118883147253934,0.8808700046119986,0.5,0.4053699837641594,0.1643248237369548,34790,0.001311,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_79,0.690247413980937,0.4932001978470982,0.8828881891161555,0.5,0.4010345978890038,0.160828748703995,30464,0.001944,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_35,0.6900949845741293,0.4947239125809342,0.8812966607611741,0.5,0.401083593042133,0.1608680486075873,34867,0.001942,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_10,0.6900732866115041,0.4943307553140232,0.8820436193423041,0.5,0.4009201780955869,0.1607369892041971,29636,0.001932,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_15,0.6899799941156843,0.4960673196649239,0.8829504347567275,0.5,0.4011658884752386,0.1609340700761276,30044,0.001604,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_6,0.6899585381381066,0.5152005190165573,0.8817343099168136,0.4999846976711627,0.4107461554718296,0.1687124042348884,34075,0.00116,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_13,0.6899493398292725,0.5008203871601844,0.8821217472568985,0.5,0.4032159410698261,0.1625830951328255,40898,0.001933,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_54,0.6897970170523241,0.5156272904236934,0.8823967927819519,0.5,0.4093677233718107,0.1675819329386193,30946,0.001955,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_52,0.6897306121386402,0.4896547052412348,0.8817827922372063,0.5,0.3988061010383449,0.1590463062254065,30294,0.00199,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_36,0.6897248312448717,0.5683201941068685,0.8786769602644845,0.5,0.4095460036262757,0.1677279290862534,48470,0.001979,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_21,0.6895507470758161,0.5045686700438339,0.8825460380079523,0.5,0.4035687231014859,0.1628677142657638,38238,0.002861,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_32,0.6895489504166307,0.578714907310914,0.8822705548844079,0.5,0.4130928430677784,0.1706456969938202,34568,0.001071,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_98,0.6895314912606348,0.5213996021407946,0.8828193295658647,0.5,0.4126930745537529,0.1703155737846294,29852,0.001171,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_82,0.6895109543137671,0.5219578788426825,0.879577023127136,0.5,0.4026889181956778,0.1621583648376053,34795,0.00099,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_13,0.6894510311649041,0.4966232827591396,0.8827591816295975,0.5,0.401412563059187,0.1611320457817457,38883,0.002851,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_113,0.6894495839747435,0.5032400248285445,0.8822506190255051,0.5,0.4030892217293073,0.1624809206743386,36935,0.001976,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_115,0.6894186492230315,0.497301828888174,0.8824564037087705,0.5,0.4029410303162788,0.1623614739123443,30026,0.001157,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_35,0.6894022484987548,0.5187129999359561,0.8825357592585932,0.5,0.4093978416249849,0.1676065927271962,30259,0.001628,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_31,0.6893807283724379,0.5076968828008652,0.8775889935500494,0.5,0.4060032103210931,0.1648386067910338,32727,0.001929,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_114,0.6892549874933743,0.4903288840705374,0.8840950993309854,0.5,0.3996836304817263,0.1597470044750531,80508,0.003769,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_120,0.6892253897056784,0.5178058656642922,0.8819319636361458,0.5,0.4080606330046266,0.1665134802081365,31723,0.00191,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_55,0.6891390777344979,0.5325931043426138,0.8812131528151876,0.5,0.4168680569254799,0.1737789768848252,36135,0.00191,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_14,0.6890220820772736,0.4987278619642802,0.8822620717529356,0.5,0.401914578105694,0.161535328093878,45306,0.001104,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_75,0.6890022463610868,0.5035347545560404,0.8824989878800006,0.5,0.4020470884630417,0.1616418613416088,29604,0.00115,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_93,0.6890016724389055,0.5065438370177717,0.8818682991631644,0.5,0.4042677452322302,0.1634324098351513,40798,0.001191,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_51,0.6889750559267745,0.5302481408465107,0.8796099557224836,0.5,0.4057889052709899,0.1646646356410284,35408,0.000986,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_37,0.6889117355919511,0.5272168526321964,0.8837704021289464,0.5,0.4083392393178174,0.1667409343666537,29402,0.000971,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_64,0.6888230169866438,0.5090152316727744,0.8813921981923528,0.5,0.4079774196035338,0.1664455749063579,29161,0.001144,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_36,0.688818890294209,0.5456442337136319,0.8772447136737707,0.5,0.405869747122183,0.1647302516290248,36456,0.001636,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_49,0.6888105687597326,0.5160693419929295,0.876223816781079,0.5,0.4103450630984182,0.1683830708092447,29246,0.001181,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_59,0.6887635583879355,0.5230456606866697,0.8795170821555919,0.5,0.4034962364766664,0.1628092128508338,34587,0.001015,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_37,0.6887261117525129,0.5113384110106264,0.8811810417359442,0.5,0.4018187585820449,0.1614583147484157,30183,0.001109,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_14,0.688598973626701,0.4938626659794904,0.8821502801611905,0.5,0.4008030997311909,0.160643124754131,34461,0.001164,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_70,0.6885353687807562,0.5165864068391544,0.8789959701534484,0.5,0.4039352741260253,0.1631637056832672,34824,0.001314,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_91,0.688422289972719,0.5164520206422714,0.8809672802139539,0.4997753389780557,0.405229592223172,0.1642110224133582,36552,0.001917,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_3,0.6884194052574145,0.5513133029441122,0.8786610937369573,0.5,0.4116942763748656,0.1694921771998243,52565,0.003811,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_49,0.6884129274934608,0.5157869110696155,0.8789903754675006,0.5,0.4043610492268113,0.1635078581318077,29247,0.001065,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_51,0.6883178738068195,0.5081833622751908,0.8814791417394013,0.5,0.4078567047762103,0.1663470916309088,29197,0.00116,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_23,0.6883109586896191,0.4995349870283715,0.882709626932359,0.5,0.403930389431697,0.1631597595064424,29531,0.001183,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_26,0.6883027556527436,0.5100894936851582,0.8780863862289084,0.5,0.4019214030213851,0.1615408142066787,29563,0.001357,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_26,0.6880853184890932,0.4983045749258457,0.8811283685570879,0.5,0.402153832136896,0.1617277047023907,30474,0.001911,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_61,0.6880645528634335,0.5032726409685945,0.8824365499484622,0.5,0.4058204672576161,0.1646902516451898,48424,0.003749,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_27,0.6880506520968871,0.5057822847830102,0.8822793998430606,0.5,0.4069257992206464,0.1655886060713618,29303,0.001051,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_47,0.6880396538472575,0.5036563541476643,0.8813044676347973,0.5,0.4052381870919986,0.1642179882776097,29523,0.001176,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_15,0.6879075866078518,0.5056823779568982,0.8818813956650271,0.5,0.405506496981925,0.1644355190945519,34995,0.001334,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_8,0.6879055493122259,0.5005804156637599,0.8819296290273849,0.5,0.4029019721320502,0.1623299991478953,29316,0.001091,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_40,0.6878415667214633,0.495962039337198,0.8791724938307598,0.5,0.4008399072764554,0.1606726312653974,29102,0.001043,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_101,0.6877465706203405,0.4986766191614759,0.8822227424680148,0.5,0.4038023104878561,0.1630563059553309,49932,0.001196,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_112,0.6877001527365475,0.5194170923488155,0.8817191540092149,0.5,0.4110664564102657,0.1689756315856928,75844,0.003761,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_10,0.6876758003107845,0.4967101665576087,0.8791000456831785,0.5,0.4022223671944839,0.1617828326715342,29883,0.001604,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_14,0.6876450744133416,0.5314977648095672,0.882466659248554,0.5,0.4093261330934029,0.1675478832331982,44670,0.001007,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_53,0.6875531133522491,0.5079188442730903,0.8816941229090243,0.5,0.4050410751609332,0.1640582725675247,40375,0.001337,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_21,0.6875265103261882,0.5778572221453716,0.8813411888921135,0.5,0.4131915311443628,0.1707272414094229,30899,0.001946,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_10,0.6874711159344574,0.5080850406994292,0.8801531836623363,0.5,0.403812354177728,0.1630644173865588,29665,0.00132,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_40,0.6874496492579308,0.5008965628256157,0.8814489845357162,0.5,0.4041123990924569,0.1633068311002611,29179,0.001175,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_50,0.6873787293878596,0.5028790016479654,0.8813962788992336,0.5,0.4045683200131139,0.1636755255582333,35142,0.001937,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_77,0.6873675423782051,0.5207650380688184,0.8785887294348396,0.5,0.4048436652291308,0.1638983932761565,29782,0.001345,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_90,0.687228421924243,0.504651795961044,0.8825870304423853,0.5,0.4032980340450014,0.1626493042645631,30338,0.001641,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_47,0.687191333164162,0.5118120489996821,0.8785941465224124,0.5,0.404311546874133,0.1634678269357543,29229,0.001003,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_65,0.6871260954698277,0.5078316314480136,0.8832742306657858,0.5,0.408221352909971,0.1666446729716471,54532,0.003755,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_23,0.687125776074739,0.5053438311715115,0.8812104755331341,0.5,0.4054976572267074,0.1644283500163482,29419,0.001107,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_66,0.6870975876263009,0.5217194251853992,0.8785859123463123,0.5,0.4048429409701931,0.1638978068533952,41977,0.001956,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_23,0.6870533348860762,0.5476204134041841,0.8823587388069677,0.5,0.4090400362907573,0.167313751288744,29262,0.000971,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_247,0.686893078703743,0.4930585396008012,0.8810633270731353,0.5,0.4004675787898988,0.1603742816618438,31493,0.001947,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_88,0.6866387063413943,0.4976419487525824,0.8806007676615398,0.5,0.4016127093861162,0.161292768340457,49794,0.001156,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_62,0.6865757437920051,0.5174506190828896,0.8825409582043156,0.5,0.4081638489107033,0.1665977275575994,35693,0.002203,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_91,0.6865173205188826,0.4978514238544468,0.878049683358057,0.5,0.4011298402766379,0.160905148760361,30267,0.001077,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_80,0.6865094222671867,0.544866128194899,0.8784583981561034,0.5,0.4059793124051126,0.164819202100928,29698,0.001373,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_19,0.6864991531644029,0.534325617430277,0.8803293972708459,0.5,0.4092676121874937,0.1674999783856527,35645,0.001952,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_251,0.6863002429388094,0.4949453187197651,0.8809536950655145,0.5,0.4014989470030676,0.1612014044445721,10700,0.001951,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_31,0.6858774076710594,0.5202782934356692,0.882078274930419,0.5,0.4083045353937509,0.1667125936231067,34724,0.001336,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_38,0.6858151615466567,0.5129049497125884,0.8815541849531616,0.5,0.4063482822871129,0.1651189265176872,29407,0.001112,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_92,0.6857997447210861,0.508832042912696,0.8814846198069318,0.5,0.4049269202990833,0.1639658107829001,3594,0.00108,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_57,0.6852747047781319,0.5038985271021482,0.8788884547764199,0.5,0.4017643814066019,0.1614146181670294,35440,0.00191,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_107,0.6851802304080998,0.5068143287442177,0.8808320954119688,0.5,0.4058945226233954,0.164750363495674,49788,0.003727,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_99,0.6846417840979216,0.5152388197855882,0.8798047161499821,0.5,0.40811130609684,0.1665548381640686,29836,0.001154,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_35,0.6845931920348934,0.5158657265783682,0.8796055847801034,0.5,0.4070632415515467,0.1657004826224528,35096,0.00135,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_31,0.6842604697871244,0.5031717887266413,0.8798275072413857,0.5,0.4050441302556164,0.1640607474545287,40230,0.001606,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_18,0.6838594761985511,0.5439450267084637,0.8813542493339493,0.5,0.4110188928661083,0.1689365302928814,29525,0.001328,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_58,0.6838213751740637,0.5257369214947647,0.8783407751900665,0.5,0.4033643085903589,0.1627027654445783,34935,0.001347,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_53,0.6836246078400232,0.5001102591808604,0.8789969251461949,0.5,0.4037266534512906,0.1629952107069785,29959,0.001943,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_8,0.6832597566490527,0.5137819596641962,0.8816585661719057,0.5,0.4084356259156743,0.1668196605171286,44605,0.000962,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_38,0.6826433511898528,0.5199545090866942,0.8784362446507634,0.5,0.4076076988941339,0.166144036197771,29292,0.000991,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_54,0.6825102861161354,0.5113410362487497,0.8756777750686845,0.5,0.4080861327642432,0.1665342917544756,30140,0.00133,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_82,0.6823423628782977,0.514953083758702,0.8780941091004665,0.5,0.410175137946896,0.1682436437897551,45556,0.001191,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_68,0.6812530483738201,0.5127028022294415,0.8792544731139413,0.5,0.40709499216229,0.165726332643615,51827,0.001929,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_59,0.6811835914276576,0.5090791069059704,0.876901056889931,0.5,0.4054061761357077,0.1643541676489764,29478,0.001162,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_52,0.6808007131373345,0.6024369310885417,0.8799914989090932,0.5,0.4133695858405453,0.1708744144979839,29932,0.001373,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_64,0.6802829571555924,0.631579532537672,0.8802807815132822,0.5,0.4198904997224744,0.1763080317571893,29034,0.001133,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_61,0.6795034688338087,0.5829083935184993,0.879872093041432,0.5,0.408234495784927,0.1666554035487736,45706,0.00196,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_3,0.6794137946505423,0.6348208205596634,0.8747930464944389,0.5,0.4472003364761178,0.199988140944353,42822,0.002945,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_4,0.6791906422702838,0.7520611415307076,0.8770090469129442,0.5,0.4204716816194429,0.1767964350438821,45890,0.00287,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_48,0.6750597326064289,0.5096536623346084,0.8802278343595966,0.5,0.408032884419436,0.1664908347676448,29156,0.001113,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_65,0.6685935593004955,0.5259840021470636,0.8672026474479806,0.5,0.405276651465121,0.1642491642227811,30253,0.001938,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_75,0.6605715351073221,0.8685476978033368,0.8630620873799902,0.5,0.4257473888628392,0.1812608391235256,29288,0.000981,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_46,0.6562759697005516,0.6882797554554848,0.8713564420836631,0.5,0.4187085718680357,0.17531686815577,34523,0.001313,DeepLearning
