model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_2_AutoML_1_20250929_75919_model_6,0.7302349596409051,0.4642757351525013,0.9089761882069444,0.4897335118895422,0.3864423976083921,0.1493377266693226,33486,0.001166,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_39,0.7302073003766272,0.4681231300578424,0.9095463287537104,0.5,0.3888106680885507,0.1511737356194651,33631,0.001392,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_205,0.730201578159121,0.4480824881711892,0.9097506390031976,0.4792562354709381,0.377405136262497,0.1424346368773139,33340,0.001198,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_79,0.7301823668852527,0.4686973191599886,0.9059698471107944,0.4704059106361207,0.3863610069385195,0.1492748276825467,29169,0.001952,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_82,0.7301570929153254,0.4542186700971757,0.9082576136869752,0.4796617156768334,0.3804494859531451,0.1447418113620124,33496,0.001011,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_67,0.7301181583858471,0.4518421473127127,0.9074682731187312,0.4798275297043134,0.379720393114752,0.1441875769472218,28908,0.001651,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_70,0.7300892954880787,0.493322155370292,0.9097428723374864,0.5,0.382676166529745,0.1464410484299011,33544,0.001574,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_16,0.7300335116453154,0.4836613503906001,0.9029784702870808,0.4783506321327534,0.3903294591547925,0.1523570866840728,33126,0.001107,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_93,0.7300279235969704,0.4649074408205035,0.9081861853808926,0.4993792467359054,0.3840331300093267,0.1474814449447604,33144,0.001022,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_48,0.7299962795086015,0.4468386931263279,0.908984991341216,0.4774425962493396,0.3766914470361784,0.14189644627021,38115,0.001174,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_53,0.7299588402847037,0.4492581014585796,0.9095542131489608,0.4958374321039876,0.3788708837071217,0.1435431465210153,29784,0.001976,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_190,0.7299075590812152,0.4719673030844841,0.9088769524458024,0.4844462945269918,0.3893449834912689,0.1515895161698164,28986,0.002121,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_8,0.7298005237855166,0.44848812774065,0.9079463995570006,0.482868173128899,0.3781226883793533,0.1429767674672296,33771,0.001392,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_12,0.7296894509703028,0.4474654307114842,0.908649944205512,0.476651670987847,0.3779830362777903,0.1428711757137774,33627,0.00122,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_15,0.7296070619661944,0.5959191140458904,0.9094273249257676,0.5,0.3820486077278682,0.1459611386668025,33545,0.0014,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_86,0.7295997781363193,0.4627539068108856,0.9029846356400798,0.479507722924706,0.3791788362989041,0.1437765898969911,33473,0.00108,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_38,0.7295724605172825,0.4585061707800329,0.9071526111708076,0.4691412247325052,0.3834819240163133,0.1470583860472535,28466,0.001221,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_12,0.7295577287433698,0.4671691802527118,0.9029084871113476,0.4781221144394033,0.37605518678341,0.1414175035067053,38384,0.001055,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_13,0.7295295415526093,0.4514173162688094,0.908886909695334,0.4916584753476961,0.3804303030331117,0.1447272154658652,30504,0.002885,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_191,0.7295231669618621,0.4686571442128507,0.909816258834424,0.5,0.3832391356467299,0.1468722350912526,33517,0.001351,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_73,0.7295223014735476,0.4602342135354281,0.9028595807097904,0.4729225398730913,0.3768142479615772,0.141988977466849,40188,0.001987,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_53,0.7294916329310949,0.4539809390743303,0.9081834012911,0.4997369448311498,0.3785755277043675,0.1433194301766403,28353,0.001327,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_48,0.7294157281864394,0.4459212846959048,0.9088494033560722,0.4788259429148097,0.3761233130313337,0.1414687466056666,28176,0.001096,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_55,0.7294091503974697,0.4589896319109126,0.905997069172807,0.4827897094477754,0.381419050840961,0.1454804923444196,34042,0.001355,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_93,0.729405520635536,0.4661542261570665,0.9080336381391764,0.5,0.3848985376689333,0.1481468842996832,33374,0.001219,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_66,0.729395607478995,0.4480369399668836,0.90827835832807,0.497652538630646,0.3773150302194734,0.1423666320295221,30367,0.002878,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_40,0.7293956032011377,0.4583966259783712,0.9075148321430416,0.4774627142345111,0.3829671363235813,0.1466638275038845,28037,0.001184,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_62,0.7293674226216114,0.4459786913758806,0.907855526313515,0.48285815555375,0.3765866069315762,0.1418174725202375,34480,0.003796,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_56,0.7293657229511198,0.46056327536898,0.9057326799551656,0.4781489401048485,0.3772718098964502,0.1423340185425433,34342,0.00196,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_192,0.729363586744734,0.4755445818253053,0.9088178292953328,0.4862801785138969,0.3911707864490424,0.1530145841711623,43428,0.001653,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_79,0.7292676180714677,0.4727660056828972,0.902850876420459,0.4778859677708718,0.3793353749415464,0.1438953266820436,33746,0.001381,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_50,0.7291738390778034,0.4818398903890437,0.9026185807733332,0.4789858877220501,0.3766845358064339,0.1418912395157086,33578,0.001412,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_27,0.7291523741509212,0.4505725224847013,0.9090332462315134,0.4999801744647105,0.3798212645862853,0.1442641930319249,27945,0.001073,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_198,0.7291299949292613,0.5037609453369147,0.9093987684530848,0.5,0.382288296422842,0.1461443415818787,30455,0.00211,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_69,0.7291059697047745,0.4665151495788157,0.9027525101927945,0.4749101241622419,0.380154582427211,0.1445175065404072,33182,0.000994,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_51,0.7290504228941964,0.4521184227374351,0.9083347029184354,0.4874619988212092,0.3804974090099036,0.1447782782632498,28061,0.001186,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_80,0.7289796718009198,0.4468445056759404,0.905694972434678,0.4725273696922271,0.3768949960243444,0.1420498380281906,39875,0.001963,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_32,0.7289781819398851,0.4740087450425809,0.9091071315776624,0.4999801744647105,0.39123825644054,0.1530673733026337,43195,0.001311,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_49,0.7289593776458061,0.4857284871222076,0.9028711749816029,0.4797997827439604,0.3795975172542545,0.144094275105594,32989,0.001026,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_61,0.7289510714080322,0.4568133504246619,0.908553960351164,0.4808719117895243,0.3830831863882159,0.1467527276933486,32024,0.003989,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_16,0.7288982493981172,0.4730012713100582,0.9036302390269592,0.4841840778181758,0.3882244418659348,0.1507182172621166,28140,0.001187,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_8,0.728885555828768,0.4488392488027941,0.9083870748824744,0.5,0.3771274406153884,0.1422251064651133,38655,0.001153,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_41,0.7288651100041675,0.4649285336722136,0.9041828103889128,0.4798963122054316,0.3783584150414773,0.1431550902326988,54982,0.001949,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_35,0.7288626445972164,0.4681468981985904,0.908411790313798,0.5,0.3797139762378627,0.1441827037503681,28835,0.001693,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_90,0.7288616159669795,0.4760091608678498,0.9025187482720428,0.4769175339866819,0.3773327525148051,0.1423800061203991,34100,0.00141,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_40,0.7288251690115314,0.4646361847830503,0.9084331341816682,0.5,0.3855384812261065,0.1486399205061328,27766,0.001002,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_18,0.7288164046541282,0.4517873459153803,0.907992256039444,0.4660850309076746,0.3786532818611444,0.1433783078642152,28494,0.001674,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_67,0.728809425135467,0.4654715228451479,0.9028954048817184,0.4828781078691745,0.3771389516633304,0.1422337888617159,33935,0.001352,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_206,0.7287903398639414,0.4588873709038925,0.9086160682870992,0.4816688330513914,0.3841782290298191,0.1475929116604881,32181,0.003781,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_77,0.728781389419745,0.4505805459343703,0.9054678886868606,0.480254302750558,0.3787654910112136,0.1434632971809657,28801,0.001935,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_50,0.7287735253568592,0.466012103389286,0.9083880744306554,0.4995082175227911,0.386664215948632,0.1495092158951703,33817,0.001983,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_49,0.7287101549285918,0.4572442087254322,0.9032637491301904,0.487039081679992,0.3826524298191379,0.1464228820464902,28211,0.001182,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_58,0.7287002581056878,0.5050760979094481,0.908340934277143,0.5,0.380648000314178,0.1448929001431824,38331,0.0014,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_19,0.7284713312936199,0.4533916115445565,0.908105772198629,0.4965231947990464,0.3796937086969763,0.1441673124240642,34501,0.002164,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_57,0.7284488083748437,0.4584053794394183,0.9086398301875116,0.4656048600908097,0.3840064423815605,0.1474609477905427,43911,0.003951,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_52,0.7284390309430487,0.4602938745756842,0.9072696865866852,0.4898874218067961,0.3843618126389975,0.1477340030151358,44674,0.001942,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_58,0.7284273895321517,0.4460861850562243,0.909204261962166,0.4863601095000804,0.377263769519417,0.1423279517919998,28833,0.001659,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_72,0.7283696174579761,0.6240442187290243,0.909072354927454,0.5,0.3821792920973217,0.1460610113080099,61478,0.002912,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_193,0.728332686910203,0.4640146730553346,0.9030292346403244,0.4769661545573671,0.3834237091881069,0.147013740767566,32875,0.001023,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_27,0.7283252027988263,0.4666614848521175,0.907887211251139,0.4812069765194945,0.3870662896607773,0.1498203125917608,28448,0.001232,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_70,0.7282858445670255,0.4483584637017688,0.9032156791878704,0.4825520126393106,0.3770554154251311,0.1421707863014182,28691,0.001695,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_27,0.7282771848226787,0.4820989235556284,0.9026976554202896,0.4776431573673282,0.3815452564744526,0.1455767827381558,32993,0.001009,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_77,0.728240476529038,0.4483126747678431,0.9080413476050676,0.4983165892553384,0.3784998137551489,0.1432621090126824,28887,0.001636,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_58,0.7280764304233186,0.4626375981307044,0.908669183015711,0.4932348369908468,0.386110846325663,0.1490815856503198,29239,0.001968,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_15,0.7280654277742982,0.4830624566441493,0.9021853456976168,0.4710587688304862,0.3800314025275384,0.1444238669070479,29232,0.001694,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_91,0.7280642058626898,0.469370803598384,0.9071032760199808,0.5,0.3792447198377683,0.1438265575248273,33900,0.001351,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_36,0.7280421844254602,0.510832785390934,0.90789283541448,0.5,0.3848897888469827,0.1481401495586749,52140,0.002003,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_8,0.7280386548042772,0.4640068501629505,0.902581529939954,0.4790816615583605,0.3793973905676567,0.143942379969547,28111,0.000992,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_81,0.7279981448566178,0.4561279668194454,0.9028726899068584,0.4762186094913458,0.3781451737536647,0.1429937724331892,34886,0.002181,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_71,0.7279641551413024,0.448835301625278,0.9080812902957488,0.4860804558559425,0.3775582863622282,0.1425502596007823,34744,0.001662,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_21,0.7279637736342089,0.4523642499846102,0.9074176550065768,0.4860464643905945,0.3785754349921094,0.1433193599794648,30592,0.002878,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_66,0.7279494194784284,0.4539258767693455,0.9075898067161836,0.482765691612315,0.3788013061415416,0.1434904295345379,29128,0.002299,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_37,0.7279029145026347,0.4802433462824813,0.9084662339320018,0.5,0.3824809344199285,0.1462916651947416,32927,0.001096,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_64,0.7277970387007174,0.4615156582707744,0.9056446937223488,0.4821572616884634,0.3844704299705707,0.1478175115217555,28215,0.001233,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_26,0.7277837613982925,0.4589383878291864,0.9071909315805876,0.4900308949188839,0.3840181365629035,0.1474699292092448,29123,0.00195,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_14,0.7275616908248159,0.4481720791052274,0.9084079798303564,0.4851953897329464,0.3776749366672651,0.1426383577866227,33109,0.001123,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_21,0.7275609884784237,0.4537989536585432,0.9076351214379396,0.4896292706180161,0.3793836462030898,0.1439319510063512,34108,0.003804,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_37,0.7274849303142488,0.459978270781218,0.907173094664984,0.4903638634987686,0.3834814883736214,0.1470580519252479,28150,0.001229,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_40,0.7274710961125803,0.4717640860511357,0.908818823068525,0.4999405233941316,0.3897391128042942,0.1518965760494783,27784,0.001094,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_14,0.7274628872932845,0.4890486561881299,0.9023936863315628,0.4814486560131219,0.3777263763937731,0.1426772154235704,33083,0.001013,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_13,0.7273680217238616,0.4553883122006018,0.9037980510240856,0.4790522376779392,0.3774457773651903,0.1424653148508128,34730,0.00213,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_10,0.7273212005755227,0.4643408881933562,0.908060912734486,0.4867306330004585,0.3865262519669163,0.149402543459592,28397,0.001703,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_31,0.7273131788152604,0.4741990763831471,0.9035761894242044,0.478348955212685,0.3900280535909272,0.1521218825879272,29181,0.001962,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_47,0.7272886099139981,0.468225705884786,0.9067804190381448,0.4665494856545477,0.3860844956767323,0.1490612378019567,43769,0.00126,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_11,0.7272341687350884,0.4468451319392826,0.9066708146763812,0.4774705528247011,0.3769968462298418,0.142126622067247,30931,0.002924,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_18,0.7271179947694717,0.4513764552031162,0.9069691235747266,0.4827301060617721,0.3778827192780022,0.1427953495289374,29007,0.002109,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_23,0.7271071035391896,0.4585612946160824,0.9025714904693508,0.4801216856736534,0.3791401297741889,0.1437472380051888,28233,0.001016,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_64,0.727002974075298,0.4611384709390816,0.9017428634700212,0.4836606924755866,0.3767030430213057,0.1419051826215117,27854,0.000971,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_195,0.7269765728899675,0.4518658952323618,0.9083413248483176,0.4932770862764019,0.3806449443209374,0.1448905736370895,27964,0.00119,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_54,0.7269658547184588,0.4611922657316785,0.906571632991396,0.4908061041103846,0.3838038510708071,0.1473053960967823,28726,0.002368,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_26,0.7269527283077284,0.4519879529679383,0.9072653156150458,0.4810131230817796,0.3799271298519847,0.1443446239975668,29095,0.001819,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_3,0.7269363235027082,0.4687065677816018,0.9019306754859596,0.4912981790374755,0.380652728535985,0.1448964997418903,69179,0.003764,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_80,0.7268467543095407,0.4630647968221643,0.9014987149829092,0.495112437568367,0.3791079595575061,0.1437228449998557,28604,0.001736,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_57,0.726755123189146,0.6348910112490935,0.9077167482723704,0.5,0.3876086543241135,0.1502404689069501,28738,0.001972,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_52,0.7265255933936443,0.4460628554445943,0.9070748688192608,0.4950284410621475,0.3769543470729201,0.1420945797771715,28770,0.001717,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_62,0.7264543542357375,0.4578850413294881,0.9070853644732062,0.5,0.3816564058661728,0.1456616121386847,30691,0.003064,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_65,0.7264423274287857,0.4497384638404782,0.907092098437444,0.4888697386068953,0.3780270533688729,0.1429044530787527,29836,0.002911,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_91,0.7263968631390086,0.4504112630701369,0.9071743803651844,0.4950983544731819,0.3781036951297331,0.1429624042707581,30269,0.001967,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_54,0.7263682769408292,0.457294604227099,0.9080142380814374,0.4993195605150285,0.3829148291015842,0.1466237663458954,28879,0.001637,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_31,0.7263597640047676,0.4612424909015846,0.90328511812933,0.4889348308727331,0.3845362124052592,0.1478680986509826,28297,0.001668,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_59,0.7263550416391853,0.6136242032577884,0.9073012379183766,0.5,0.3898983024746968,0.1520206862726502,28531,0.001163,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_68,0.7263478820616205,0.4676414050173958,0.9074103698655706,0.4772056939556474,0.3874278097568527,0.150100307772992,29889,0.002861,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_10,0.7262489424164471,0.4543667087125846,0.9052030267894006,0.4863588518100291,0.3808377767337219,0.1450374121874842,29001,0.002458,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_59,0.7262479526758223,0.4697158051153623,0.901764376272002,0.4824210724824744,0.3772435689671527,0.1423127103270749,33234,0.001118,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_82,0.7262150956204556,0.492944622183815,0.9070657071945344,0.5,0.3849127818205103,0.1481578496088037,33796,0.00116,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_53,0.726201409588209,0.4594643624721052,0.9076593250375634,0.480932646085444,0.3799706226588293,0.1443776740837385,29261,0.001709,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_47,0.7261373809532587,0.460066976812259,0.9017629110896288,0.4999801744647105,0.384096004966401,0.1475297410311495,28105,0.001097,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_77,0.7260489774762101,0.4564224349692203,0.907482910475158,0.4969934748208974,0.3803500152086632,0.1446661340692303,33573,0.001462,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_51,0.7260210599849087,0.4964472797993803,0.9013801243089508,0.4800368507073997,0.3808235535079945,0.1450265789064563,33281,0.000977,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_36,0.7260022473295631,0.5256165140311162,0.9081213102041746,0.5,0.3841749742267141,0.1475904108220964,35872,0.001865,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_46,0.7259776230106039,0.4496465487367721,0.906938277814498,0.4941470212291703,0.3790736174553642,0.1436968074506958,39039,0.00197,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_21,0.7258935189746073,0.4606218250247332,0.9009533308165198,0.4750137365887423,0.3772922057117522,0.1423494084908391,44858,0.002033,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_55,0.7258247990857642,0.4523734815836931,0.9026384176159478,0.4880966255654802,0.3778143568894113,0.1427436882717594,39697,0.001968,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_47,0.7258185932759332,0.4617984982404791,0.9073726016172567,0.4849646930546373,0.3829123818920953,0.1466218922062779,28342,0.001034,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_80,0.7257829237238285,0.4739713698086799,0.901362957663698,0.4858838774231164,0.3843921541752761,0.1477573281915092,28508,0.001438,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_71,0.7257452896629747,0.5715270439646712,0.9063078171364524,0.5,0.3853485998268521,0.1484935433885154,33637,0.001344,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_35,0.725686747380034,0.4627658348346946,0.9037177862601308,0.4790701766781516,0.3826431191782751,0.1464157566544796,33585,0.001337,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_79,0.7256734813555967,0.4549710084442963,0.9073118445802324,0.4999801744647105,0.381955756773799,0.1458902001326455,28443,0.001717,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_57,0.7256303236087058,0.4514588358664035,0.9072491834834188,0.470635686019522,0.3789511169627292,0.1436039490473001,30144,0.002872,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_31,0.7256253914336669,0.4698558094277371,0.90136702271346,0.4799272862257863,0.3801671273431347,0.1445270447123312,28473,0.001366,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_61,0.7256079399147406,0.4593898925564795,0.907729643290139,0.4741407841909807,0.3838801375735705,0.1473639600235034,50575,0.003081,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_37,0.7255834629874107,0.4562118307059822,0.9045054736843328,0.5,0.3782153266485175,0.1430468333118448,43041,0.001219,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_23,0.7254854973325693,0.4584296276289574,0.9016659078779052,0.4866152432438672,0.3819616479139754,0.1458947004771597,38223,0.001252,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_46,0.725351111361664,0.4615868596440855,0.9045598284155428,0.4844458752969747,0.380819311133277,0.1450233477320237,28521,0.001402,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_192,0.7252182177796181,0.4785071179177056,0.9017238537656838,0.4817714802377226,0.3814816371423239,0.1455282394767877,65649,0.001353,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_38,0.724943677147215,0.4624054010644832,0.9010970912582794,0.4915520550912109,0.3832048104096186,0.1468459267210717,27808,0.001267,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_63,0.7247037004352479,0.4608232934596318,0.9018931742625572,0.4962356197298451,0.3800025910270002,0.1444019691872335,57155,0.002935,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_46,0.7245751210723067,0.4597105572113986,0.9077819181993324,0.4897473853697186,0.3830597534245469,0.1467347746936746,28938,0.00169,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_88,0.7244899259882461,0.4481629984480176,0.9063550090164074,0.4783635403727606,0.3777317842689258,0.1426813008469863,28208,0.001191,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_61,0.724267535742159,0.4946211687130887,0.90685919004423,0.5,0.3833787731504482,0.1469792837023429,28436,0.001982,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_38,0.7241653509533144,0.4674558377127346,0.9012053495929236,0.4819201937250242,0.3804303402194293,0.1447272437594707,32764,0.00122,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_54,0.724058972503162,0.4517608089607921,0.9050221851315352,0.4772217075311709,0.3786457427463661,0.1433725984999472,28371,0.001367,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_49,0.7237409750627518,0.4735725807966433,0.9011300909028422,0.4929427771715924,0.3898593038651734,0.1519902768102376,27760,0.001082,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_196,0.7236348212001089,0.4559977421295978,0.9057318123772296,0.4807586181830185,0.3785892651946881,0.1433298317206539,53384,0.001057,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_63,0.7234436169227618,0.457351474203468,0.9051565151309976,0.5,0.3798555203959203,0.1442902163752554,46334,0.003897,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_68,0.7234298027492435,0.4660697336968774,0.901038409569406,0.484395158576204,0.3797187312806463,0.1441863148853837,29311,0.002067,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_194,0.7232136247297736,0.4992403041963886,0.9074341393714898,0.5,0.3855400849571588,0.1486411571087732,33157,0.001002,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_3,0.7230153446819755,0.4918731805461252,0.9057243956356203,0.5,0.392113049372902,0.1537526434885159,33374,0.003049,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_75,0.7228206033944191,0.4544623557465725,0.9065520614596112,0.4802487699254621,0.3817828310300977,0.1457581300693561,28309,0.001171,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_18,0.7227712382821128,0.532189541008969,0.9068489241035566,0.5,0.3895067280324975,0.1517154911825819,38349,0.00135,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_201,0.7226933050552965,0.4518087657810652,0.9073926910409904,0.5,0.3807035807930082,0.1449352164286185,32924,0.003919,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_193,0.7223018214151996,0.4562441476190184,0.9025633955076504,0.4869450675986235,0.380530546394476,0.1448034967392784,28320,0.001193,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_62,0.7219802585751632,0.4606746253961519,0.9003698971321547,0.4827469969869418,0.380231032429431,0.144575638022351,29125,0.002416,DeepLearning
